id,eval_target
2444,11.352534004547179
2445,-4.068723281137249
2446,2.0284963737273327
2447,-2.5296812103791635
2448,1.96363234065592
2449,2.709055206658831
2450,14.543811979592704
2451,8.961016637351312
2452,-2.2422272043380493
2453,7.556188876563191
2454,-4.1104488585793595
2455,-4.269668969532265
2456,-6.317456319159378
2457,3.1445379930891946
2458,-8.917657407636158
2459,-1.5859559915992365
2460,9.972336774358535
2461,-2.0095204231770953
2462,6.014383847295516
2463,2.3373575040606505
2464,-5.012860951084111
2465,1.9516457574828814
2466,5.1826727672456565
2467,-1.4821844069164642
2468,-4.933883674506398
2469,4.003383184501426
2470,-4.243373408722455
2471,-7.032391148871382
2472,2.969437782700293
2473,4.703107637711897
2474,-4.093591708671153
2475,-9.696028750954413
2476,-4.947819547241583
2477,-7.6384441812034325
2478,-7.1668768643940055
2479,-3.244191138136639
2480,-11.844963878367052
2481,3.510376551880179
2482,10.717550774248759
2483,-1.0461658607726414
2484,2.8592402905657646
2485,-0.7800535383918167
2486,-1.1110487306638408
2487,10.209313651347921
2488,-1.0195555841726163
2489,5.516549239236649
2490,-0.865812380387545
2491,-1.224621877279644
2492,8.31688094319737
2493,0.3204361993607678
2494,-2.455247250117197
2495,5.10042562454062
2496,4.645459463188262
2497,-5.19582812278876
2498,2.729571578986074
2499,4.7836431200762375
2500,0.7052311229098804
2501,5.524157498164417
2502,-3.4248319507084597
2503,-2.2258148623801928
2504,0.8116857588291662
2505,-1.5057447215854165
2506,7.096141571298764
2507,-2.1611622804478032
2508,-7.716945885693125
2509,1.4993969094065935
2510,-6.038531030104609
2511,-5.623707046804578
2512,-8.244611366214267
2513,-4.316188749632398
2514,-0.5946858718909624
2515,-9.274426755279185
2516,3.178948711244897
2517,-11.741865061795668
2518,-1.9562604617002872
2519,4.437285550259189
2520,5.678331798784345
2521,11.861166531970314
2522,0.3270800761959275
2523,1.7785456028142956
2524,4.985762140304059
2525,-3.321561435103112
2526,-2.8308998882282492
2527,-8.686429712454453
2528,1.9786880105031925
2529,-0.04962063631882008
2530,0.1991363003682871
2531,2.34404542894506
2532,-6.237665314632143
2533,3.815762697820154
2534,-11.756166585882351
2535,13.537808362132534
2536,8.580818558964971
2537,11.31341430480482
2538,6.133345459582795
2539,10.903546512763592
2540,-2.756590501546977
2541,-3.2127295308037946
2542,1.0192247486337351
2543,8.588743051134323
2544,-0.8345756569628445
2545,2.8114502143584943
2546,-1.5625653781590711
2547,9.357027810113022
2548,1.2529159195208788
2549,-1.8653327025412112
2550,-1.2992010623407029
2551,16.830533325401255
2552,8.532780198706648
2553,1.161928917696347
2554,-1.9297873288243046
2555,8.928919463383286
2556,-4.195014239014425
2557,0.41167318405526676
2558,1.2416707354486642
2559,-5.748261280742432
2560,12.544069673713846
2561,5.5709813544224005
2562,3.5005696131412622
2563,-3.6756109721625756
2564,7.625536209969468
2565,2.602242575712473
2566,2.6603402868688155
2567,9.471227620657158
2568,7.279239278046859
2569,5.084034128439642
2570,7.524909131569566
2571,-14.320580007777147
2572,-2.8977122737496885
2573,6.213850721048426
2574,-3.9926240314833286
2575,-1.0182100825362765
2576,-5.985901591038601
2577,6.028579651137963
2578,5.9467896577307915
2579,4.529105519445835
2580,3.4225531888568863
2581,-6.7862137609618065
2582,3.7204427793967048
2583,-2.9186058490743307
2584,3.595807593002025
2585,3.7997168682399396
2586,0.06544420860148525
2587,0.42600123029488024
2588,-10.78527705764622
2589,-8.397209113156393
2590,7.038506200991915
2591,-1.7395914239227603
2592,1.8911829798918882
2593,-3.59857613368408
2594,5.273633308627174
2595,4.1694125991897915
2596,-13.363467734183956
2597,-3.368555754418058
2598,-2.41486354649217
2599,2.8136823550060495
2600,-1.3431048191869315
2601,10.273476297323292
2602,-3.175689303856458
2603,-0.031685203674637785
2604,-1.2310354696871055
2605,-2.640476293848894
2606,-2.5246713698412258
2607,-0.053606494857185716
2608,3.6637042650635108
2609,2.895046136491981
2610,2.7338636300684884
2611,-7.893676656424142
2612,-6.051195692451172
2613,3.2287218665606705
2614,-0.3962618036725922
2615,14.70765552876247
2616,-10.966318745281027
2617,9.619006521743014
2618,-6.653612949019423
2619,-2.8314038648093787
2620,-2.6043554624498397
2621,2.0802278891111468
2622,-0.6268444953101475
2623,5.400820569479112
2624,6.724554438354292
2625,-2.8243539607948547
2626,-4.605332181186666
2627,-4.471244524324236
2628,-4.620192704540378
2629,-6.331654240771212
2630,6.455818678533318
2631,-2.0670418302653877
2632,5.945784707432526
2633,6.330928153919367
2634,-1.0552495746791697
2635,-6.47281327224508
2636,3.06699504880822
2637,11.017451365275846
2638,3.9630338243761694
2639,2.0009155723224668
2640,8.623394173151414
2641,-6.336265663443695
2642,-5.022627559193478
2643,-8.609963555691076
2644,-1.2454037676717857
2645,3.0823799919161035
2646,3.6983208925989466
2647,0.31236493491304596
2648,3.585792147944592
2649,-3.7706077382314422
2650,2.7075836349150064
2651,-8.55600782524499
2652,-2.3085961916998192
2653,-1.4370216089529992
2654,0.7153735007751774
2655,3.4999355859139447
2656,-8.41337523799713
2657,-8.073038004063676
2658,-13.556716356437866
2659,0.3268394076423422
2660,-0.7561948619264035
2661,-3.8380105319973206
2662,0.737640893279236
2663,1.8635272676893604
2664,0.16444935299713245
2665,-3.8585955377617625
2666,0.9293281986713777
2667,4.070195098315345
2668,-2.5767707994223503
2669,-1.4826854888696652
2670,4.987518096262234
2671,-2.6645019047585654
2672,7.104969099720934
2673,-1.0849435973036239
2674,-1.4668174225567419
2675,-2.422121317237404
2676,6.6980087379674575
2677,12.559490895799037
2678,4.959534660155784
2679,-2.1045408937175276
2680,4.843853605063805
2681,9.128785173722743
2682,0.8155297833662518
2683,-6.521375222389303
2684,5.068351729606495
2685,0.15398098650085257
2686,2.8550513433032485
2687,-9.436131580222579
2688,-3.9263802837216564
2689,2.4496425766825967
2690,-1.951520958134528
2691,4.0092134024412704
2692,-2.6188756682392507
2693,-15.3914538473244
2694,1.6979586796228294
2695,-9.208722320563279
2696,1.8220264632975196
2697,-4.380027767165404
2698,4.838332346165735
2699,4.707855673920509
2700,1.4223256840184293
2701,7.96346771284795
2702,-10.134390986502712
2703,6.334032148420514
2704,4.529172293343611
2705,-8.419104845205995
2706,2.2945831515270383
2707,-2.9637976704425695
2708,-10.041599862598774
2709,-13.962152136291822
2710,-1.3844827183940684
2711,7.990128738234146
2712,-4.077390602291103
2713,6.836248354142548
2714,4.75375466961369
2715,11.845955574635454
2716,7.311139719326514
2717,-1.653236482113835
2718,-0.4962382768168466
2719,-6.0055494830828415
2720,5.3839734560785555
2721,2.284287008836572
2722,-2.2954212776772027
2723,1.3752374390062565
2724,-6.177299630206482
2725,7.445738609585622
2726,-4.9566221372921095
2727,-5.1173126905486255
2728,6.887252264332825
2729,-2.4480343939976095
2730,0.006384032503367942
2731,7.296440702765203
2732,8.709607982462574
2733,-0.11383812954851263
2734,-4.6822386595796095
2735,6.389445435545565
2736,0.11123921766793088
2737,5.2984332016823235
2738,-2.787130147192233
2739,-0.3192976535907276
2740,-8.568798736264895
2741,-11.507242925754266
2742,7.765620995550738
2743,-4.433829720528452
2744,-0.6456392398900361
2745,14.186649326260108
2746,6.377231776748772
2747,2.441228847374801
2748,-1.5104795378281013
2749,10.906702498290265
2750,-9.350921679840031
2751,-7.384237191759421
2752,7.852889341916871
2753,-6.557185747871098
2754,2.87228406938251
2755,1.6402617544398355
2756,-0.2161549571962038
2757,-7.1655874080702375
2758,-4.907679174440974
2759,-10.86995432363102
2760,5.219659651115278
2761,-0.7760740535736285
2762,2.6083021365431933
2763,0.2655013209349636
2764,2.793620276329002
2765,-7.065005680572217
2766,-5.020699537735682
2767,11.46975683585851
2768,-2.2909531316501974
2769,13.514219721640071
2770,0.65498960854152
2771,-6.64482317512209
2772,-4.058543895569621
2773,-0.04265779435754548
2774,-7.010800554632766
2775,-1.3026359137537546
2776,-6.324569539224045
2777,0.8135397880608939
2778,-6.881578594977561
2779,-3.393957578773519
2780,-8.013527302478014
2781,-10.682844231237752
2782,-1.5708907763834405
2783,0.41137442598147667
2784,3.2775193032963585
2785,7.447597718365154
2786,8.298971122431634
2787,7.3610600368824315
2788,-0.4536928736188624
2789,-5.604354039694009
2790,5.285633410042112
2791,-8.165556299708484
2792,-6.5037275593735036
2793,-4.134914702023734
2794,4.946256143320879
2795,1.7501813711145418
2796,2.832925288173821
2797,1.5340012156695377
2798,-5.178888902956392
2799,4.3522102228301955
2800,4.799165017620513
2801,-3.3327339116641004
2802,-1.080570821338101
2803,-2.238758106339903
2804,-1.425284539546284
2805,7.161115523200151
2806,-13.012621600010913
2807,-12.304873695731397
2808,-4.058884429906039
2809,3.6935833905343913
2810,11.50141019361903
2811,-0.9855036416224866
2812,9.198858787408904
2813,9.165079324048595
2814,12.331131320808773
2815,9.214759636020814
2816,-9.57055848670018
2817,2.21555045495975
2818,5.615009197590247
2819,1.006842473629992
2820,2.944303469111412
2821,5.757178089451532
2822,0.672559293903289
2823,16.249547521175305
2824,-3.3065397881062246
2825,-5.10479041822212
2826,-4.147484707800485
2827,1.0551346434632018
2828,2.3459491683108586
2829,-0.5835999861076123
2830,10.813973362801697
2831,1.1768371536973925
2832,-14.151484804695992
2833,-8.015300725685075
2834,4.370885885641435
2835,-6.147197464901194
2836,-0.442127350552756
2837,-10.69252216913225
2838,3.8111213095196597
2839,3.3059778144744936
2840,8.570975102613815
2841,-2.7759178044936084
2842,-3.2443731946035888
2843,1.3620194324908943
2844,-12.188909171779631
2845,2.668265322600596
2846,-12.455617840438777
2847,3.6108189137981626
2848,-0.580555107569825
2849,1.8899656774211222
2850,-8.68671626604839
2851,-3.493529821989299
2852,0.7852333236341305
2853,0.3093565056718308
2854,4.0875825956961
2855,2.6565156684960978
2856,-7.677737408270279
2857,5.799661407827888
2858,2.0139145297289893
2859,-0.7329375729764411
2860,-4.666372024189129
2861,-4.864307918682782
2862,2.480566743704716
2863,0.5452925242159488
2864,-13.787268416755
2865,0.5810439085689483
2866,0.19719139581500528
2867,-8.241400397549043
2868,-12.001184351382847
2869,-7.63247381517126
2870,11.763616027681245
2871,18.306770627632577
2872,-0.28703880054190845
2873,-3.380637667145616
2874,9.696716847772617
2875,-12.757694162419476
2876,1.4689979355417568
2877,3.017549221739675
2878,-14.572533951248731
2879,4.009875686484784
2880,3.543176525633882
2881,-3.571206933845145
2882,10.718262453947192
2883,-3.946755243208619
2884,-9.373050716771669
2885,2.51692783442908
2886,-4.697982633583228
2887,1.8014785408097462
2888,11.389416069208002
2889,9.924703412765181
2890,0.20679299544759644
2891,-4.060440529935809
2892,-9.895840337689828
2893,-18.397532181603005
2894,3.648669934890768
2895,0.27902457389117624
2896,1.4662244899561703
2897,-0.9900039718358912
2898,4.4700318527682
2899,5.827640553679413
2900,1.5720026003441157
2901,1.3579364701490175
2902,-0.4403200053806282
2903,1.8073902339861871
2904,2.593605686415453
2905,2.843846250860942
2906,3.6197972540519388
2907,0.39378195631370927
2908,-13.701989286814266
2909,-5.864596491701715
2910,-0.599895407781083
2911,1.822087604890172
2912,5.007377017225146
2913,-1.4574276139434441
2914,0.7439078394205858
2915,5.613310689147088
2916,3.00770963243084
2917,4.442848952396327
2918,5.625527539700461
2919,10.330363436510513
2920,1.8003945419805645
2921,0.2970402199059413
2922,-1.141197750124184
2923,-4.371353874009669
2924,-3.7267148908863303
2925,4.4758954469831735
2926,-10.659833042231744
2927,4.273886204451406
2928,1.9221429651758186
2929,-1.2348125663956369
2930,-6.0750132150171785
2931,13.1200488546394
2932,-7.632600721360248
2933,-0.26377664607905316
2934,0.5855955282866845
2935,-0.22286858883674032
2936,-0.23972376121948968
2937,3.877128398111063
2938,8.644624605445612
2939,2.341761973802438
2940,-2.286939174882993
2941,4.645776436775684
2942,-2.369475998819815
2943,3.342183982330478
2944,7.270089715415695
2945,9.846789156747564
2946,2.451736407879663
2947,-2.302250750642792
2948,3.201010784697848
2949,-15.324062210963163
2950,8.239071802261854
2951,-2.965566092103503
2952,8.499532997342472
2953,-11.679882985438917
2954,8.496071104745871
2955,-7.208889871059919
2956,5.573254696458571
2957,-7.106172881145531
2958,-1.8833712172697203
2959,2.2630712745190285
2960,-0.5729292746742887
2961,5.353860972733098
2962,-2.265113326419914
2963,-1.0457693256683707
2964,-3.2942251274302317
2965,2.5849966836668736
2966,-5.244188962363521
2967,10.350663523676259
2968,4.372188689806642
2969,-2.573323925444785
2970,2.5073531679325956
2971,-0.4036521970591758
2972,-6.672401375680695
2973,-12.817683763065375
2974,-12.189584384948533
2975,8.360333004698786
2976,-8.893365488673773
2977,-7.323211441990617
2978,-0.5993412805247553
2979,6.601085417999118
2980,-2.2004787889847965
2981,1.7453223739061277
2982,-11.181455454729596
2983,-9.292475114036845
2984,1.2507718030788861
2985,-9.726383205460577
2986,-3.327707958511386
2987,-4.653591027585389
2988,5.017926110883765
2989,9.14814481907236
2990,-12.811419682005338
2991,-0.33147262540874345
2992,14.927374451562779
2993,-2.2853727885805415
2994,-3.5110499234051358
2995,3.402353964676141
2996,1.684562515457837
2997,-3.994488537563443
2998,9.108562097937735
2999,-5.982837502658809
3000,-3.653729218233437
3001,15.216669453332278
3002,7.9731374321092225
3003,15.982082786197317
3004,9.629727421648912
3005,4.75938656281434
3006,4.208652850528161
3007,-0.9597320834885901
3008,1.327625182083588
3009,9.25926959506978
3010,-10.653689036375436
3011,3.0881008577093993
3012,7.239479958953981
3013,-6.156875517226245
3014,-4.705639294499882
3015,5.294022600118649
3016,0.021871424587856347
3017,-5.795834888001551
3018,9.898291093969268
3019,2.797578475535545
3020,-4.527022556723768
3021,2.6044389607101195
3022,-8.475756407330156
3023,1.9509435065388658
3024,7.74244392013774
3025,-3.5946654126760524
3026,-3.4497224988299875
3027,-3.3092991321804384
3028,-8.809256588273472
3029,1.8972886202055794
3030,-8.073537022691326
3031,-4.889348094310869
3032,-0.05657466873789252
3033,7.175835025220913
3034,-1.7308666690064303
3035,-6.697164812707736
3036,8.257215988279215
3037,-0.5037536508057285
3038,2.0392966079834
3039,11.379004986018066
3040,-3.464463857066093
3041,11.276432336136988
3042,-7.819817039860914
3043,-1.507412126607144
3044,-6.76515260431548
3045,4.24957960517852
3046,-3.4154308518467253
3047,-14.583308991121624
3048,4.054449524849179
3049,-4.740883956115889
3050,1.0205296183900128
3051,2.0267057134487683
3052,1.569288777674788
3053,5.013122950768005
3054,2.520852238763692
3055,-11.629827823429915
3056,2.296687590449836
3057,1.7328849399318302
3058,1.641058724885324
3059,0.3810989414425996
3060,-4.809701119598078
3061,0.13321411566763752
3062,8.723661959102952
3063,9.490361616600978
3064,0.6670461859294996
3065,-10.829135850212406
3066,-2.502256216051064
3067,4.267590732734522
3068,2.120437696618648
3069,0.8344284673338844
3070,-1.0573258961372332
3071,2.63596022450702
3072,-5.6009667278454
3073,-3.844137778342682
3074,-10.639076660188175
3075,0.9169943014670716
3076,0.535038662234973
3077,-5.082801609576175
3078,-2.8208044887550843
3079,-5.015604221235937
3080,-5.774719842282031
3081,-4.054637462645712
3082,-8.81119045644713
3083,8.84767430657773
3084,9.693100545559318
3085,0.018110433269676263
3086,3.208700465622476
3087,-14.053059333567434
3088,8.914003068076331
3089,-1.0471347446425106
3090,-9.944695242233552
3091,2.6577155952905183
3092,-12.014173143150577
3093,4.879171748358685
3094,7.733715880099444
3095,4.882775216663868
3096,-0.0106102222971355
3097,-3.392519192033872
3098,-7.4362233503766175
3099,-10.64533848164287
3100,2.9459544983213104
3101,-1.3191745684918674
3102,7.869629644770957
3103,-11.606834630088086
3104,-2.325355346983905
3105,2.1427342727932577
3106,11.936358239001862
3107,1.3108781651594665
3108,-3.686563850665576
3109,14.782488904181958
3110,-3.8428197812655034
3111,-3.270572131376066
3112,5.618583993770875
3113,1.3140754113076416
3114,2.1834224013282744
3115,6.370507905082269
3116,8.113274873194866
3117,2.3411474504054026
3118,-4.339286867147204
3119,5.127068255060448
3120,0.32193458240855083
3121,2.3785401391190133
3122,-9.174580538382646
3123,8.37505578878412
3124,-0.49390064419950847
3125,7.592523967964572
3126,-0.03966934717867776
3127,-0.4481561465707143
3128,1.4994414796377495
3129,-0.0833658803605058
3130,12.011423632455978
3131,1.3372085514217797
3132,-5.725197255060172
3133,1.8061817160109295
3134,6.49673858878316
3135,8.779926464881331
3136,0.19078517305675696
3137,0.7925529957664285
3138,-8.715011640537488
3139,-17.997605896350223
3140,-6.1839492052766065
3141,-3.448411504601766
3142,-0.07602062622960426
3143,5.50494534221457
3144,-4.37040930159568
3145,6.372434715439572
3146,-2.4707700314400634
3147,-6.544038973808152
3148,-7.928296275052709
3149,7.567295952518234
3150,-5.530712060446882
3151,-15.31464260100431
3152,13.083020226824853
3153,12.959176302312827
3154,-1.957360929268285
3155,-1.4380797844580846
3156,-10.589333606090802
3157,-7.7916432972677505
3158,10.691888130923015
3159,2.011098063105906
3160,-2.8266779314768957
3161,8.448567693455745
3162,9.966040488820324
3163,7.593071277472083
3164,2.658159366024263
3165,-6.124955074516384
3166,-6.796889343797133
3167,-1.7096676343938952
3168,5.840551893661239
3169,-1.3589596186626975
3170,0.3902826358541231
3171,0.7359346404740323
3172,5.668324358882765
3173,10.492712898621022
3174,0.2356339985681265
3175,-1.4239487435655098
3176,0.0878658353595666
3177,11.770309948048096
3178,-1.6529337855222188
3179,-8.717871247732784
3180,-1.6797759898487201
3181,14.686927342363127
3182,-4.016913966433597
3183,-4.992266216004566
3184,5.694666215168696
3185,-3.1033965152979195
3186,-4.377362692954575
3187,4.547946958643498
3188,6.041441820650994
3189,4.457127480216218
3190,-3.6283433721540392
3191,10.71264085377806
3192,-0.4551592245736342
3193,-6.881881365848145
3194,-0.010385539510261332
3195,-2.6916541212542935
3196,5.198521694525777
3197,8.565030494234726
3198,5.667452747935868
3199,4.983584682444443
3200,-6.123292387962079
3201,-2.0045931806840103
3202,-4.098201420545024
3203,2.9284186155893948
3204,-5.076879617230164
3205,-3.2832136528741334
3206,-0.10074542501619443
3207,3.3623667343410135
3208,7.635939835106749
3209,6.096861828484739
3210,-8.486431682483179
3211,12.810073360601695
3212,-2.308612295913907
3213,3.4922407042178776
3214,-8.243888149691932
3215,3.1445567391014726
3216,2.426761566771656
3217,4.315938373409297
3218,2.6918735867334016
3219,-9.859544190393002
3220,0.6936282823144447
3221,-3.027162903278513
3222,-8.969520525496273
3223,0.8028618575070605
3224,-10.681389248198233
3225,6.97670801386003
3226,2.9208595271108466
3227,-5.966901491663312
3228,6.045223219655492
3229,0.10238473371599961
3230,-0.5025654108962354
3231,3.259454395140523
3232,-1.6013516367643017
3233,2.2339321821212215
3234,6.1464022853112334
3235,3.5696085734891123
3236,7.453343054420429
3237,-4.561799652652753
3238,-0.4054740930245441
3239,-3.719014415650048
3240,8.383995271313411
3241,-4.146312219415975
3242,-4.757338996708263
3243,2.966529487889199
3244,-6.944562946108739
3245,-1.699749705995555
3246,-16.161533435963868
3247,-0.7377844029397531
3248,-7.211887370363273
3249,1.5145340919965828
3250,-4.3254644449471416
3251,0.8627569976509786
3252,-7.04541732227491
3253,9.249359242841653
3254,3.20528160999266
3255,5.366083863738423
3256,7.457615440180471
3257,5.99764122932033
3258,-9.557566783553725
3259,4.1096643610185035
3260,2.227927685236438
3261,5.543020737642941
3262,1.3477159867128514
3263,-5.192134333651363
3264,-10.756172376675574
3265,-4.3720178856453416
3266,-2.1842620286606
3267,-4.656221735405076
3268,-2.7598359706380364
3269,1.096768428920893
3270,8.535353241607648
3271,-0.7033459588884228
3272,-1.3394887090737844
3273,2.9961070892594357
3274,4.430674588334756
3275,3.7051183156972485
3276,1.2536250727339693
3277,4.01156027299903
3278,0.4389151348031153
3279,6.841853632504218
3280,8.607173266519561
3281,-6.894319399081175
3282,7.4566141727148905
3283,5.690367170524132
3284,6.039656355603483
3285,-6.898778504496389
3286,6.511776726870772
3287,0.6786742400171866
3288,4.919477933370024
3289,3.163990583682227
3290,2.7839706309870933
3291,-2.8817157273867506
3292,-10.734000481349913
3293,8.34656271704896
3294,-3.9516869618977
3295,-0.17340091860700568
3296,-3.4993695549911297
3297,-0.18124418892072147
3298,-0.6461911382145997
3299,7.76168925339548
3300,0.8058213628337185
3301,4.000342968868237
3302,-5.3098569528552435
3303,-5.529939248532644
3304,-4.916971089005311
3305,-1.7581477420300897
3306,10.819062299792256
3307,5.37411631161868
3308,-11.190255286725419
3309,6.093136531761484
3310,7.971492163817591
3311,-0.12223097106157743
3312,3.919223661992364
3313,-8.265482186088688
3314,7.97234129248806
3315,0.2025169982189069
3316,0.2605152274620921
3317,-6.4431676649550615
3318,-6.166492625010198
3319,7.992912085286421
3320,2.1119138034423988
3321,-3.5490652946516588
3322,-4.696352761828955
3323,6.489794498907662
3324,10.167108496244829
3325,0.08608259388126593
3326,-6.520043170469524
3327,15.40098693093874
3328,-1.2635533258335137
3329,0.8979205535916519
3330,-4.791357889031234
3331,2.234821328532218
3332,13.654231788227492
3333,-0.5149575266068711
3334,8.091056311143037
3335,0.36309313941647225
3336,5.959196730694637
3337,6.882891483352786
3338,-1.6076481570537395
3339,-3.6069398536639765
3340,-5.117491369182729
3341,-0.8521821215822869
3342,-4.256489628427865
3343,-2.430270753647669
3344,-8.550875037633702
3345,7.059920615286563
3346,8.690101029251394
3347,8.261236033036795
3348,-0.7400422844832634
3349,0.34788560843718086
3350,-4.72667081802248
3351,-4.152201846849448
3352,-2.2363763085454336
3353,-0.4641474159725031
3354,8.483734392219302
3355,-3.839392524449173
3356,-2.473241208931667
3357,-7.940984440952635
3358,-6.841259085431989
3359,-1.479494528633337
3360,0.06484321566254958
3361,14.154691203534727
3362,3.9656307356775278
3363,6.048921008259804
3364,14.606536889735107
3365,-2.3948484162295696
3366,13.208122681264653
3367,-10.602005163707064
3368,-3.6492944515318433
3369,-2.494130421052236
3370,5.585214994027622
3371,8.50248128557203
3372,2.663321693605614
3373,-7.2221987628343225
3374,5.006515716376327
3375,0.5924694944368615
3376,-1.1112727621526568
3377,-8.580952181509584
3378,3.22542575354307
3379,-2.7945690129961682
3380,11.25276575201558
3381,6.4048076381848045
3382,5.639084688054697
3383,4.806050852760034
3384,3.4079695846842726
3385,-7.287161910881213
3386,14.249916477376557
3387,-7.945893990597947
3388,4.342981724375221
3389,-2.9071336105817047
3390,9.115292935718639
3391,5.338714799912667
3392,-9.564021051046847
3393,6.317112572195299
3394,-2.4219580035110653
3395,-7.900040655737657
3396,-6.352199784517671
3397,14.029803783307766
3398,3.3030962703530156
3399,5.6592220776055235
3400,2.578865423876776
3401,1.3925550215094096
3402,-3.5044573509304247
3403,10.97669553278728
3404,-13.920577812967297
3405,7.76462575321099
3406,2.6197091541761854
3407,2.3772281604178533
3408,1.9969522385593872
3409,0.766351153538111
3410,3.185166883613151
3411,-13.355309313454399
3412,2.210720106729914
3413,-17.15855407069081
3414,15.780739104952135
3415,5.57810538178557
3416,9.269882799671558
3417,2.6550433108327978
3418,-5.003925401525773
3419,0.40443991412423097
3420,2.807485651802998
3421,5.9089809757492
3422,-2.7881685004626897
3423,-4.968370372383489
3424,3.0043056388524616
3425,-0.7378180556372856
3426,10.195747155938442
3427,-4.811326582615455
3428,11.223994605893228
3429,7.413573549907684
3430,1.9193155146211918
3431,2.378458362511938
3432,1.283938737684768
3433,-3.5876730088590283
3434,0.6339436038799071
3435,6.7848684299613105
3436,-1.9152650563352416
3437,-9.278432906143125
3438,6.290423278407287
3439,-8.744772180657467
3440,6.286760242479608
3441,-12.404556100172119
3442,-2.5628020722531017
3443,-7.181304672613386
3444,-1.8963994627549408
3445,1.933853473950394
3446,4.961462498291876
3447,-7.360970108855454
3448,-15.207780690898307
3449,-5.329352051387509
3450,7.2868297111960905
3451,-0.684510511732733
3452,-1.181699389099785
3453,8.526840251605181
3454,-12.56038884976422
3455,-1.20697747856877
3456,-1.3250924708094693
3457,-6.503779571598751
3458,-3.635965624622903
3459,-9.1081728751868
3460,6.676597709331802
3461,12.040354457837495
3462,3.091205893898505
3463,1.8323874797450608
3464,-3.167111467086558
3465,-9.706793360843028
3466,-8.235333859676643
3467,-6.25568883317734
3468,-5.304699687218689
3469,-0.22488222152366
3470,-1.0497379609774118
3471,-9.459095239083199
3472,7.5546009970302315
3473,0.29745895433401054
3474,5.629916452494404
3475,-3.540257555678325
3476,7.519537322157096
3477,-1.1516161813197896
3478,2.676437329942199
3479,-6.10089402726867
3480,9.510915205868393
3481,9.273309717707747
3482,-5.944648313459709
3483,4.0309178568363375
3484,5.632695038125191
3485,0.6024716600760669
3486,0.19208810499742213
3487,-5.597858562811438
3488,3.8693447289314182
3489,-5.987979369141885
3490,-1.2360081766687092
3491,9.967728179539199
3492,-1.5808317009789803
3493,-0.49283735671445034
3494,-8.334409390924742
3495,-3.4325028730060727
3496,14.020288036340123
3497,-4.642818981769716
3498,6.699947983562932
3499,8.191231449646844
3500,2.4624842190768708
3501,11.19767507947294
3502,2.4766059354976298
3503,-2.9062927204025333
3504,3.413551410337927
3505,6.441878984650753
3506,10.26955617839462
3507,3.2278839697339703
3508,-4.711390121589158
3509,-1.4481191262289537
3510,1.6104714690175348
3511,9.198629506469777
3512,-2.709545841720932
3513,4.974256680791485
3514,11.741773034699538
3515,2.1098313315912955
3516,7.513978611389127
3517,-4.2494216671465335
3518,6.814116688580744
3519,11.66936319822731
3520,-4.337075050114402
3521,2.3921993938281525
3522,0.8473945313089148
3523,-7.826187498443
3524,-2.075947351804436
3525,8.502114117241707
3526,1.223650248475569
3527,-2.6364006733697543
3528,3.8307255072461093
3529,-1.6582968242573857
3530,6.426181752363296
3531,1.2084957267345098
3532,-1.6592205823412387
3533,8.7480376182998
3534,6.217983405479216
3535,-9.060487154445624
3536,-4.752225925521574
3537,3.480496683310922
3538,-4.414449600562115
3539,1.1905503543047316
3540,-3.5359567205839877
3541,2.46654695525704
3542,-9.69848337542701
3543,15.907249672667628
3544,2.9590245968184887
3545,6.89391103535338
3546,8.107536558218575
3547,-2.475568277733436
3548,-8.951593778348602
3549,-0.9437404656047799
3550,1.7777875481390295
3551,0.16553754509953333
3552,-2.260845940703159
3553,-5.336538451527177
3554,-2.1614071895612614
3555,-8.960951862863837
3556,2.9201338618013306
3557,1.9878902932240992
3558,-0.3722106964464525
3559,-7.883002455598457
3560,-8.988180912085152
3561,6.0709605648686935
3562,-12.945917509786558
3563,0.12007935990917196
3564,-3.1483834019657455
3565,11.156948742361527
3566,-1.429400744246331
3567,6.487110974151901
3568,-5.679045609133395
3569,0.6062119051969552
3570,2.703342363212915
3571,-10.520782739501886
3572,-3.326415042542064
3573,-0.41485426022828387
3574,1.3346131202081444
3575,-7.043055322317296
3576,8.057569500941709
3577,-3.339835503713596
3578,5.655966529872904
3579,5.00712400583472
3580,0.7130112185627022
3581,3.1528027074456
3582,4.47120325598382
3583,0.6968022641125651
3584,8.839283673116924
3585,1.6963368642727084
3586,7.816127952904223
3587,11.360751141216767
3588,3.2115976321811273
3589,-2.831630019238997
3590,-1.09926855590401
3591,-4.8312167496215315
3592,-8.3726373313002
3593,-0.6072121983147519
3594,5.621570080686299
3595,6.0743885210262745
3596,5.513474705210137
3597,-0.15850851847101638
3598,-3.1185926793828553
3599,-6.271653319821069
3600,-1.304867520355899
3601,-4.519955863187257
3602,-2.858926114184352
3603,-1.370432392024062
3604,-1.4885699853770298
3605,5.931917114368069
3606,-16.173212461557675
3607,6.647999935692104
3608,-9.249034174099249
3609,5.702930485922817
3610,7.485108504206431
3611,2.3748553099994654
3612,-3.7299353626724296
3613,1.792052548876892
3614,10.762201276956041
3615,4.079082202105468
3616,-3.2769751222919634
3617,-10.612950191466872
3618,8.238127760825162
3619,-5.587506856952238
3620,-0.41847929245380766
3621,7.17659382176036
3622,-1.666749207582622
3623,1.5679707295826721
3624,-0.14204891251446464
