feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
514.0890757544291,2987.574711861953,20.15580466106944,87.96124993991923,2836.5276656565065,,2946.3238578524265,1376.3727636235753,,1.0,4.0,9.0,11567
442.7076981135018,2551.159726659608,20.323318296490417,83.96714402952286,2891.5413336258307,50.17601946936023,,1305.3319315368185,648.4927713402489,2.0,,14.0,11568
434.31348020110175,2663.643769965558,20.17498923905403,85.81907806273621,2847.279679934997,51.11439910654204,2587.4759714241745,1320.4384017620991,644.6976222317675,1.0,22.0,8.0,11569
447.3260732174479,2525.6383476803926,20.253871271696678,84.52513627216409,,49.41422499313194,2497.6874204887013,,646.0223662172154,2.0,6.0,32.0,11570
,2640.640287604849,,85.6882772450943,2889.7126934599837,50.757377084929786,2606.8005522506305,,643.4263208003376,1.0,16.0,50.0,11571
448.3565115981487,2603.157634612897,,84.65098421049186,2891.9333835993566,50.624353916865765,,1328.4522981306043,649.4472756509327,2.0,3.0,19.0,11572
467.288632822184,2648.9957436901273,20.493102303399205,84.47973114316024,2866.286857469433,50.52624777996764,2582.7520195259954,1333.4181911520802,,2.0,3.0,49.0,11573
467.6842039083184,2682.032038817689,20.47416131362742,85.800904685845,2862.3965974911557,51.33529516811636,2621.362022301014,1322.8918420331443,646.4028071360383,1.0,6.0,55.0,11574
301.0426051471349,1613.8729093345949,20.523413183385692,73.74006489394012,2878.0748896774417,39.36430918944462,1557.3224663719368,1155.9868422883224,557.6273015900098,2.0,15.0,26.0,11575
441.67457657780943,,20.302399750202703,84.68627469220556,2866.820052720185,49.18272948898543,2534.390732514081,1317.8602861386337,,1.0,14.0,14.0,11576
305.05631440161756,1608.7037111588284,20.3467244145688,74.61143213385418,2884.6204062291536,39.284353876308685,,1150.7287746800291,558.92939520261,2.0,15.0,28.0,11577
506.6428951586562,2964.471285979691,20.47450181757836,87.91937463655547,2841.5970748645377,53.92783697736589,2915.104581475942,1380.782126794208,646.9626058460304,1.0,4.0,49.0,11578
,2998.3826004874336,20.428433047408163,86.86793835890018,2804.428354099822,53.323986389160204,2950.28453784482,1367.7195679078914,641.2059751685862,1.0,5.0,18.0,11579
,2672.2474601617364,,85.5714953186392,2868.248384790778,51.11057795280472,2622.823585136527,1340.5841541549794,644.8192563234625,1.0,8.0,28.0,11580
447.49892939661055,2608.2115147134823,20.34760885038156,83.99767388677112,2823.2168193928724,50.25293808420698,2554.1978269179326,1329.4562879365994,643.9812764448277,,18.0,,11581
294.66525269938626,1647.873299278859,20.403672616373203,,2952.3500220451697,41.3021419246079,1592.7323238006265,1179.1544142340595,619.137982435094,2.0,12.0,36.0,11582
292.80106890217894,1490.2489709905924,20.338795573971552,73.9422487441893,2887.705311262148,39.102854700701585,1459.4566012240741,1148.5958566098477,,,13.0,4.0,11583
451.5814141110279,2589.935956906516,20.614694347736556,,2862.5875807003713,50.29501324443181,2532.791065086391,1337.040277010867,643.1204547903383,1.0,,47.0,11584
368.191209599845,2032.4383505327685,20.133469008875053,78.88971922608415,2986.766951323023,44.62772716545393,1982.3310021432317,1238.1625375891792,648.9079524474706,2.0,8.0,41.0,11585
439.9816662833537,2511.119195154058,20.401434024828667,82.8826748061156,2854.1852595856217,49.24797858246464,2460.0179390998933,1318.2635159314661,653.4066865289409,1.0,11.0,19.0,11586
284.6836676874166,1514.2913012902388,20.375576534703093,75.63510109578306,2911.405467785217,,1453.5467490014353,1176.2332353769189,615.2864462939364,2.0,12.0,42.0,11587
,1241.4550055442178,20.11771309846684,71.6294515038694,2926.269794154177,35.85882287010467,1189.2801008517629,55.259795600607305,515.5794528703003,2.0,,14.0,11588
,2565.0101757827942,,84.72875080017671,2854.459760066927,50.44781407085867,2503.7331695977,1318.8072835666935,653.2965764180224,2.0,,42.0,11589
453.88464895117966,2624.503340792339,20.275773438838325,,2837.837931336406,49.862885059024805,2565.882951739988,1331.5424743323445,640.729463131381,1.0,20.0,18.0,11590
326.2577595569707,1718.7626183237376,20.47965373425086,75.63334121006878,2946.015663998135,41.37913384136618,1681.67179137337,,651.0563913345333,2.0,10.0,10.0,11591
452.58242531505795,2715.7552792542315,20.4362245670415,87.0033573149943,2878.7254011203736,51.43402044361601,2688.648081049665,1335.1939506014385,641.5615376830654,1.0,8.0,15.0,11592
438.4742899153282,,20.357146229011125,84.1394307898135,2894.6181004148752,49.770271958718276,2487.721900473744,,,2.0,0.0,40.0,11593
441.40253125335477,2537.127361022371,20.576295373623157,83.37200319264888,2873.101379559558,49.27069565078163,2469.983937345475,1327.087186322254,641.3516918100003,1.0,14.0,34.0,11594
,2519.5277261265437,20.41414390742018,84.20093880303226,2852.465685766059,49.190266805281546,,1317.4028431679246,641.7808772799044,1.0,15.0,,11595
,2978.7793392133294,20.231048937466408,87.35524269987353,,53.35008827448624,2948.8585974474704,1357.8414772442534,651.8052503115714,1.0,3.0,54.0,11596
451.48748707261575,2611.4893261369234,20.255189268359022,84.81458020033021,2831.7154427818864,50.33058530991804,,1318.2226182822749,644.4718144232529,1.0,20.0,40.0,11597
393.6669238082662,2106.8741912420505,20.21750231322014,,2907.7349317444146,46.112870980343175,2085.1008254230287,1275.834215438142,640.15779837606,2.0,8.0,16.0,11598
293.6434774089556,1565.360003135189,20.20707502532879,73.93857416774203,2932.6058505767146,39.25196185375913,1532.674595211311,1168.1416697577374,615.4696134300146,2.0,13.0,35.0,11599
223.8383102819224,1181.293046537927,20.24444946233464,69.80984143372034,,35.10593487410665,,,520.4302710105484,2.0,17.0,24.0,11600
466.8065407136498,2854.435904534195,20.309153003408664,87.79376787003407,2843.27947484374,52.88274998984123,2794.415971378438,1340.2617588928222,646.1875065570601,2.0,5.0,,11601
338.72567068853175,1743.1190570537378,20.257206872636495,75.91721606493594,2950.026112875992,41.63196283474199,1705.9494133784065,1198.737878792965,646.4679327118363,2.0,9.0,17.0,11602
297.5191449638975,1545.9387704878584,,,2848.115457949909,39.09055745872278,1486.150541772605,1165.830041813247,589.2797305522339,2.0,14.0,3.0,11603
447.2197982723704,2564.0487728009475,20.391238729466195,83.26303533653137,2872.250187340748,49.849655865199566,2546.5204102783723,1313.6785638821907,641.3441353856672,1.0,18.0,31.0,11604
451.4814965940652,2576.645400856374,20.490931572847227,84.35144656133757,2881.11645759368,49.82244409593767,2535.6869824101373,1322.8473527769002,643.3944438248219,1.0,,58.0,11605
445.9376823958858,2550.680203592546,20.46127252208058,83.87022237124425,2852.2293148234858,,2530.340878127656,1311.1472771044516,654.3118432726769,2.0,2.0,40.0,11606
429.585866737982,,20.126069836096175,83.45450695879612,2854.648586796038,48.96598474567421,2453.0688548248772,1320.6575599301193,642.4868335888228,1.0,,,11607
,2490.9536357990632,20.203399768650375,84.403353999352,,48.65040543006515,,,639.3718404898422,1.0,,27.0,11608
450.35246340534025,2551.6840091779163,,83.96447466962402,2857.8033951548728,49.142691739615145,2514.6504165036163,1311.5972864808073,650.8419424914723,1.0,,59.0,11609
444.7733386861746,2520.0186784470416,20.439170426565298,83.44965942260401,,49.20923896942263,2446.0250084886134,1305.7312391024134,651.877167698395,1.0,19.0,11.0,11610
460.893985866726,2688.95455393854,,85.38707756652391,2875.743352827591,51.20169201936033,2622.863084034072,1331.1618808336157,648.0075470635148,1.0,7.0,26.0,11611
451.6170120924831,2618.3046873596018,,84.65677430234037,2855.854323602528,49.819823571866785,,1318.157911619808,641.6816068340149,1.0,17.0,50.0,11612
,2724.933141178944,20.382970877581915,86.80491820454023,2853.511976447726,52.323056086029496,2658.265888992161,1342.311417599848,647.9685181403348,1.0,5.0,,11613
464.6574948459637,2835.5913791755374,20.475142148598678,86.5460963094002,2849.327847152864,52.04319862513967,2772.6054630273616,1352.7920884676832,649.2122449742536,2.0,5.0,21.0,11614
325.26637474745974,1746.67914713019,20.846928672490858,76.89674323698421,3001.4897660494807,41.49189895731066,1692.4731834112804,1200.3494330528104,632.8292621111578,2.0,11.0,27.0,11615
356.9299330188428,1976.4445644757034,20.22700367731278,79.43017507980355,2970.8427738317396,44.46317971500632,1937.233171835199,1250.0151854612009,649.0197572164107,2.0,8.0,44.0,11616
439.07277474245797,2554.151776661082,20.701466043184222,83.41909056077617,2861.07869181412,49.40403467258624,,1308.3765069000926,644.3351761402871,2.0,0.0,25.0,11617
445.1124030410947,2552.038626076674,20.373344568810396,84.31140636525171,2867.7505601599423,50.24620881541146,2514.8180123438865,1316.5748891864293,643.3189161766078,2.0,0.0,35.0,11618
447.939656310568,2712.1822915381126,20.235021329431607,85.49686454727178,2824.3960121123705,51.855253270948175,2652.5489082047507,1345.8831499480368,648.2033133519244,2.0,5.0,47.0,11619
462.25325769557804,2674.986186868547,20.173596815354887,84.65758739886076,2813.2373557399665,,2637.298650713666,1343.570239382913,651.5853480324104,1.0,9.0,18.0,11620
442.21102053444827,2537.866789750541,20.52064748685405,83.8599123272384,2838.978447745773,49.76708311486329,2526.6221450168987,1334.4200037100159,649.1327113318517,,23.0,12.0,11621
,2560.7530415147826,20.51561300229074,84.75963879849158,2851.4696014654496,49.70897969731172,2488.4807225106783,1326.7373908893549,,2.0,,41.0,11622
444.6051726603813,2593.7158562237287,20.247344160909627,84.19135069228082,,50.176007110482225,2546.216987562282,1321.546839766571,,1.0,18.0,11.0,11623
441.11892769121584,2550.542270697558,20.743075661596293,83.93123090617657,2839.9343412586413,49.95204680938002,2506.410417292005,1327.4806306534845,644.2010362576196,2.0,0.0,25.0,11624
345.4877540166167,1654.374352725897,20.156547519256304,76.43338463995245,2951.896234911105,40.84910395026849,1606.252394286602,1211.3479355991926,640.710151338647,2.0,,31.0,11625
463.6188305796172,2652.2313838377704,20.403252879614648,85.7703081135095,2869.4241683325754,50.36043975322776,2638.8613029392636,1339.142097055683,643.9371879340978,1.0,16.0,35.0,11626
,,20.39011198561602,,2840.398918517453,,2493.346840616685,1318.5854956294606,645.545420241874,1.0,15.0,8.0,11627
304.05010855276646,1597.564190516078,20.4131134879385,74.39830029336078,2899.7575031861647,39.25277720924732,1556.519831738254,1149.8066561706935,562.8319139528454,2.0,15.0,5.0,11628
452.3953776172531,,20.689534169401558,85.09956660894244,2887.0637859376625,49.58168755604731,,1326.9248953529273,641.6680939292237,1.0,17.0,51.0,11629
448.50107229534416,2580.227889079111,,84.16264960324406,2893.1144095246736,49.28805084972384,2564.3885656817356,1317.6860759295103,648.0599017847682,1.0,18.0,46.0,11630
436.4584734853602,,20.487185362687683,83.94212966298146,2879.2927982178276,49.53418389493597,2447.915519297667,1316.101371413386,643.5540013002375,1.0,,6.0,11631
436.12277587304163,2519.5063263437887,20.12479046007168,,2863.113677496594,49.04307483138112,2457.4213323714926,1299.7277638465687,643.0633343601127,1.0,13.0,8.0,11632
450.3780808177256,2614.1453090096325,20.360152681630176,84.24942630086007,2884.1942092897602,50.15417870786212,2556.606336567615,1329.5383342523423,646.03590942634,1.0,17.0,36.0,11633
326.04665975346916,1685.750236048927,20.339067415258363,,2978.6578206959816,41.637969024649294,1670.6776994534268,1214.0046761592394,636.8412061412351,2.0,9.0,,11634
454.6849282619457,2610.774252090575,20.160225626657603,85.04960182775972,2901.213648376037,50.464417992415,2532.7071157238984,1313.049190377102,,2.0,3.0,12.0,11635
451.8806195892203,2595.455009243505,20.772002528905038,84.04938610811313,2869.540328146208,,2576.827518963596,1323.0299998331982,,1.0,17.0,54.0,11636
464.7274155015707,2663.8486411028066,20.51344891491735,84.51926647216797,2874.4493892455157,50.531376988785446,2653.030983763648,1325.8186201986198,642.2782368550785,1.0,7.0,27.0,11637
300.0147802395374,,,74.19473658400332,2860.4816347488395,39.33236144774344,1495.4816922591508,,586.5380775383658,2.0,14.0,12.0,11638
443.52424755769283,2627.459891429314,20.24193546937214,85.50288453599491,2890.8612809639258,51.6494498277692,2580.6553505653,1325.0074809802131,,1.0,6.0,13.0,11639
330.305416898826,1707.455077588623,20.490512390791142,76.26577356016196,2996.3889369785393,41.210979560908854,1667.7989904237825,1198.3626320292844,647.1275215981773,2.0,10.0,7.0,11640
486.62187257206745,2806.884543584552,,86.41928192482365,2805.410907177321,51.674774313859785,2741.265023556594,1330.3149841089223,651.0028336035241,2.0,5.0,7.0,11641
447.5508063993087,2660.821479840981,20.29312597533139,85.28347249029423,2836.912206647489,50.84444976596434,2573.6953445157583,1328.4015467104007,647.6684667373102,1.0,16.0,23.0,11642
327.0817634716541,1706.225333629447,20.292974478513173,77.13595380588268,2947.3601810761693,,1671.8440311006757,1191.6268425848884,641.0283403155137,2.0,9.0,53.0,11643
456.93105967327654,2646.895062068882,20.49563921611251,84.99702246150284,2840.3467957386374,50.543036368312706,,1335.388709067462,642.2298804481281,,19.0,55.0,11644
457.16374394408405,2733.4693757868745,20.44456474397845,85.1238935448709,2874.033003472736,,2689.8670826027615,1331.615975195386,649.8928025530436,1.0,8.0,36.0,11645
454.75121519900506,2622.6991482209946,20.4959134378178,85.16493467781858,2828.256071027725,49.91211867707743,2555.968533953813,1316.8611735029162,650.4260044167801,1.0,20.0,48.0,11646
440.3326525753166,2537.672794560632,20.49550893061313,83.2991052599849,,49.84351092506187,2534.972067257831,1308.540793935048,651.0603172197375,2.0,0.0,4.0,11647
432.43238843066894,2498.7619343924825,,84.25329447768269,2872.9912485288314,49.81849608259465,2424.1649939510735,1298.877420270188,650.3554936529938,1.0,,44.0,11648
442.4737871370026,,,,2852.3287559643622,49.274614733732,2510.9164462091503,1310.298580305166,647.7206148975727,2.0,0.0,31.0,11649
468.5194349464424,,20.411885679154462,85.8634787790743,2848.7466778736216,,2688.82959147096,1344.2918204230762,649.9366522180422,2.0,,,11650
451.87450683506944,2685.83215268199,20.436824997306907,,2898.739671196326,,2654.0562601307843,1330.8554899856522,645.6691701047367,,8.0,39.0,11651
303.56298729876147,1587.247953557748,20.32180437436275,73.77413696258829,2889.6265984483643,38.92722040610358,1538.449025669324,,557.0280689578191,2.0,15.0,11.0,11652
334.00811262303114,1728.9764030338085,20.363116781490483,75.71385617550953,2959.294670961652,41.52780338878852,1684.6767402887729,1192.5129280321385,634.3874044112287,2.0,,17.0,11653
442.006913903175,2512.1752143585536,20.425333452369255,84.01785527197794,2853.834842836669,48.65801378232667,2456.6930485469347,1303.7343777843673,650.1675387263035,1.0,15.0,37.0,11654
460.86101003961403,2690.821622623959,,84.73150399544066,2862.941785022159,49.84910150720059,2608.969219060321,1323.8871185554601,640.5149791621737,1.0,16.0,38.0,11655
391.6746285246384,2084.7811370263275,20.3931815815367,79.22793925104979,2985.709278186989,45.434474891187314,2076.8153917945288,1271.0421480237671,654.1017841029544,2.0,8.0,25.0,11656
,2532.1342660023547,20.210811994417462,83.37580133843568,2885.097488538394,49.79960465969828,2468.0665370277693,1310.6938437196652,643.4053260132627,1.0,12.0,45.0,11657
520.4904255956902,2957.907778985737,,86.54755943702075,2808.8568468858653,53.05382273894299,,1351.2777620570976,,1.0,3.0,43.0,11658
477.89832887838077,2727.754824491382,20.301685802398342,87.09125180817523,2827.2855906944733,51.963935549286774,2713.025118936873,1339.9944033805516,649.7002223652466,1.0,5.0,36.0,11659
460.352650631372,2610.989312223933,20.318987421905238,84.55886520491009,2819.717402065278,50.157045659448336,2611.453318931659,1342.1865456806695,645.7440346404077,1.0,19.0,56.0,11660
449.10434587057324,2635.7798953892598,20.64862823783475,85.12191673368288,2840.1390785684443,50.151570250217056,2559.2340588643824,1312.8640560523056,645.7195249421268,1.0,17.0,31.0,11661
456.0940178728431,2696.0463011559414,20.22953232453904,86.27339998817563,2892.2020458520824,51.622179479021476,2645.1470629394043,,642.4354104188152,1.0,7.0,16.0,11662
444.05827156211643,2592.896539912389,20.33090343961968,83.91446665687087,2840.850206630333,49.53229205067134,2526.5619030400217,1321.3629585058977,644.6951146950819,1.0,19.0,40.0,11663
232.8230485446497,1195.8384541595888,20.433930965520034,70.96142409920375,2896.6738823988403,35.374651457177634,1135.0687129411979,54.85041559582131,515.2341174937864,2.0,17.0,20.0,11664
439.28266416395553,2486.2909087913595,20.1302185512547,82.3147824913412,,48.418880629644846,2415.2509223816273,1300.6892204455612,653.1744668189812,1.0,12.0,3.0,11665
,2608.395371987644,20.501137077247474,,2867.427721527195,49.77377831380913,2553.9898000936932,1336.9169172810703,646.8509551734845,,22.0,58.0,11666
441.3059029013659,,20.29632189367891,84.74188445605432,2828.654944665755,50.43780111896701,2553.062934516502,,,1.0,20.0,34.0,11667
437.5887469865853,2560.7371597101237,20.72151863256673,84.17134111987802,2875.7667074250858,49.48549624605134,2499.90298160315,1311.5760840407895,,2.0,0.0,56.0,11668
282.8921019583921,1560.757761846658,20.43069519050963,73.95426892561227,2927.519128400947,39.80790187915902,1502.2970818019435,,589.1788223666356,2.0,,59.0,11669
448.87317202897907,2607.4241004639885,20.776865624647396,84.02401667482319,2869.1762492571156,,2578.4277790578194,1318.556122496238,651.033519026,1.0,17.0,31.0,11670
440.3736630775189,2571.2102162667525,20.771728044117793,84.66280661087731,2858.744443377775,49.6414699808864,2491.1327977062824,1322.8147493035283,,2.0,0.0,46.0,11671
,2635.6483235081023,,84.15081388285735,,50.205124253560406,2587.186805929539,1338.4777139347661,644.7693472641951,,,,11672
447.34382601048196,2564.4079218881598,20.441302681717815,84.27348549723165,2879.7619678458514,49.53052415060467,2505.048045346008,,642.8786260797841,2.0,1.0,51.0,11673
449.23575252678694,2584.5744379611974,20.288253525396232,84.40104820947393,2813.8818926606587,49.53158259263205,2567.509466068003,1330.4734406095483,642.4238160212773,1.0,22.0,57.0,11674
330.1552813208941,1755.7964307869431,20.265722111831902,,2941.842886953567,41.80644233157195,1704.287445692859,1207.7765984200005,,2.0,9.0,16.0,11675
431.23158662292855,2560.7411019030933,,84.33245736396901,2891.7580047004653,50.77468723067453,2513.1319801156883,1319.095494027036,641.0013230081719,2.0,,46.0,11676
,1587.0769168997203,20.40924238442639,74.37211517279485,2890.192110906618,39.0145067188348,,1148.5287303863784,548.748677272017,2.0,,,11677
446.8950340316212,,20.374935766741082,83.9102374623221,2892.0775628882047,49.413162820475684,2468.5494659797123,1312.6263001945338,652.8557423090396,1.0,,21.0,11678
518.6263481995317,2974.514935374578,20.14796285859883,,2827.968774418907,,2903.398317369276,1358.7713207652519,647.4490805902605,1.0,4.0,59.0,11679
279.3052574867762,1471.7470858843105,,72.17852853993752,2915.171889430272,,1416.1824021002728,1117.665422533077,534.6875838791253,2.0,16.0,34.0,11680
435.937978136356,2496.763965394678,20.12962082773395,83.18474891666145,2866.5792947303876,49.03555508675211,2461.9489476514627,1304.645890313394,646.8510958729926,1.0,19.0,,11681
456.4879414133778,2606.660690948008,20.260457762753227,84.1626258717758,2841.201984991307,50.32001047320284,2558.5663980641407,1324.0618972583638,652.7722826979319,1.0,17.0,50.0,11682
454.0475618840247,2651.4250635725593,20.286062390580486,85.40689397372657,2844.092609251416,50.6652932770542,2603.184047502646,,652.6160242074619,1.0,16.0,21.0,11683
439.8210916367054,2536.184125564276,20.355606103037125,84.64631764196665,2871.374026786582,49.53663554105565,2498.512566377328,1328.499301053577,646.8593202106235,1.0,14.0,39.0,11684
450.37350282843323,2602.2340311222356,20.170952733198927,83.77995698322977,2847.6629442585604,,2511.0549249223413,,652.3302233491692,1.0,21.0,45.0,11685
434.5044717891203,2594.60622605902,20.50904013233836,85.5278898811785,2848.2057424096606,50.78236642698742,2591.090504511476,1326.8162740361138,648.724065665897,2.0,0.0,10.0,11686
327.9958788082205,1728.113943417446,20.159797552307342,75.68629880738449,2944.2949222411967,40.8543104123309,1666.6439632049555,1206.626286270362,630.4890211720598,2.0,12.0,3.0,11687
431.1850945715094,2568.840489100401,20.17579856312317,85.17754498726359,2878.758928208656,49.7370266058166,2542.6810530534635,1326.6513381456698,645.7258792605622,1.0,23.0,59.0,11688
436.1455385607307,2528.4414957260274,20.381008891820898,83.90917266098228,,50.01626524672152,2510.430265643803,1316.0192390716688,651.2178215261293,2.0,2.0,8.0,11689
459.2615116837319,2674.6119226554856,20.195077626015035,85.38025116712252,2827.473168112471,50.43475461240849,2628.289157835363,,641.332224390672,1.0,16.0,,11690
443.183224759622,2476.18032432235,20.18681256338544,83.88744010655678,2871.4445502662047,48.44589671746491,2429.8348863465358,,642.644152670819,1.0,13.0,22.0,11691
434.36592666610204,2487.191475502375,20.30526225661959,83.77002495191307,2872.2586470466213,,2422.6759694360244,1316.8021292180415,649.8450504539603,1.0,10.0,20.0,11692
,1927.7276074049103,,78.80622108993927,2989.371457903258,43.32726958336971,,1229.9661787446278,645.0254263073864,2.0,8.0,51.0,11693
441.74115287044776,2560.9874618481495,20.28021476134453,,2889.5221452188325,49.675723507102816,2506.249028745364,1318.174170825395,653.7710152444599,1.0,14.0,36.0,11694
481.2840122487112,2636.469416038209,20.379388778314826,84.75730906548728,2832.637639686424,50.74224875466243,2628.804246340462,1332.8278156079934,654.0594738091623,1.0,5.0,54.0,11695
445.5434760330385,2660.9064673143685,20.47234149742839,,2829.7483594422256,51.48255831323606,2648.471700742024,1320.393525148941,643.6543394283868,2.0,,,11696
442.1131593808489,,,84.2090352189507,2856.6392512123275,49.18239259026469,2520.8513925185425,,643.3842639967911,1.0,14.0,15.0,11697
223.9443557548572,1292.2733357326272,20.501041382620244,71.55853283815897,2932.967264180184,35.89985134940121,1222.9857899733584,68.65825532939057,517.5799617819833,2.0,17.0,11.0,11698
458.0274965231751,2628.4499526623804,20.46989794883575,84.05755323162975,2843.874804882624,,,1334.3037536152533,641.9976683602104,1.0,20.0,48.0,11699
444.3657965726274,2566.3559558107727,20.387535148044634,84.24570911911901,2863.5503086034687,49.38698828459175,2503.4695868585263,1315.5400605999332,653.080240536946,1.0,15.0,54.0,11700
467.1816643202528,2720.312945214561,,85.20065230269975,2893.801488132567,51.632633107582805,2645.124433104014,1324.9792204644161,,,7.0,37.0,11701
447.0164040010609,,20.44863717319622,84.29841260511873,2859.638773427701,49.82645601297472,2490.5035552538866,1305.1675756905186,644.3185991969277,2.0,0.0,,11702
341.7675550309995,1749.1679813426033,20.445034663572947,76.58830757755109,2917.557642208586,40.96290812531096,1691.2675967211198,1197.310793140291,639.2918432029838,2.0,9.0,17.0,11703
,2556.295585701771,20.288113351550763,83.91095057672521,2855.369596552465,50.539527889514055,2483.1277563844515,1308.5054708944674,642.7744484832001,1.0,14.0,59.0,11704
511.68544423541266,2964.5773669574055,20.27216921265226,86.69962919160528,2829.387700524077,53.54884076559232,2935.906579275412,1355.9706811990584,,1.0,4.0,56.0,11705
450.9242171051034,,,85.76866550254684,2837.6560749534683,50.832304600850385,2614.6876952935368,1327.3089798930812,653.2697243812557,1.0,16.0,50.0,11706
458.3919793292625,2641.253970885733,20.783226341996826,84.6360955844177,2824.2307384712567,50.39161064593698,2567.283614978237,1317.860660157119,648.427130441028,1.0,20.0,,11707
477.07526617071414,2697.322578947469,20.266256873099703,84.75063613925715,2870.421429911077,51.454582473006084,,1325.0559328575919,648.8568503494038,2.0,4.0,6.0,11708
425.4788991138143,2493.4640471475564,20.357491537013445,83.03493494258184,2860.6542033999044,48.816185719420766,2428.474507744482,1312.4411481808286,,1.0,19.0,,11709
284.6218612882911,1477.9041852437063,20.1675599941912,75.10960550904962,2902.3671042461565,39.37950531397898,1441.2223604409435,1149.8174906919858,602.2162129783849,2.0,,47.0,11710
464.5862144402336,2658.188533956612,20.338070169581737,85.72407073088574,2857.7308117020207,50.95172272035123,2625.0113057554577,1334.6249793876675,643.2079785982718,1.0,9.0,17.0,11711
509.0523182774877,2950.9283970480355,20.433824983537626,87.95536559578589,2823.122391235515,53.81327356146101,2958.512216765902,1381.9007520398957,,1.0,,52.0,11712
433.88742934794567,,20.380507927842977,84.46455253157939,2915.0155083693494,49.174426663690234,2417.214041528551,1301.7932364478502,640.2510771923448,1.0,10.0,40.0,11713
444.146116467158,2606.681215617074,20.379431164775603,85.31032891385823,2889.2895696586343,49.88540232432923,2536.73567930918,1328.3338070845584,646.4409199533309,2.0,3.0,9.0,11714
516.2151103132167,2991.305008842059,20.456834022829096,87.17703795368075,2824.913215276084,53.79178227749418,2940.6532953621395,1368.019482426813,651.1628019912275,1.0,,13.0,11715
,1593.1501786766144,20.350720246770255,,2898.6675553335704,38.88334019448898,1556.26708246914,1170.1725013649407,555.5507547256063,,,22.0,11716
292.796604756535,1517.311934023981,20.81537463932043,73.52730600575721,2942.2374504377362,39.2374953437167,1471.1270402641105,1162.414311377798,,2.0,13.0,15.0,11717
468.16468680208186,2700.6218819292135,20.368633169600127,83.99371714637971,2891.1213877489727,50.538116613464226,2665.084077439266,1340.2892781245687,644.9555121367362,1.0,7.0,33.0,11718
445.97947743872476,,20.37335884370087,84.11406155307041,2788.048161481542,,2507.5117955577593,1324.7673425816956,643.2881124531077,1.0,23.0,16.0,11719
,2995.5485035094644,20.134872758646797,88.50142981542193,2835.453037009353,53.62217645481458,2938.0193690317483,1374.4736368986107,645.8914295135677,1.0,4.0,,11720
442.614798358484,2563.91776421726,20.35948673871454,,2844.751017996303,50.1492045504535,2498.7421109108045,1324.2643544690516,643.4730297866577,1.0,,46.0,11721
449.8219466700463,2595.5191276508053,20.189089270477982,84.25204097047529,2874.969159167957,49.95391619992976,2549.6682804863945,1331.9690641081468,653.9923424135228,,21.0,48.0,11722
451.28499440675887,,20.64827627812277,,,,2544.9660559736026,1322.365429675327,641.8050693436893,1.0,17.0,,11723
462.5401236180841,2754.440877882734,20.32887410856108,85.7572946741432,2821.600885043505,51.776588555151996,2712.234959322462,1344.8262382401826,653.7483718292881,2.0,4.0,17.0,11724
444.48998563008246,,20.328800983945545,83.80433660456066,2850.1293213539025,48.87890408455214,2477.077182407301,1307.0245706822159,,1.0,15.0,10.0,11725
288.7426310333115,1516.5282476125444,20.435041300827024,73.3337052701237,2909.8971110212924,38.76093199235928,1472.606725745283,1167.2015459707181,594.3848278308436,2.0,13.0,1.0,11726
275.20981551545566,1476.3720825335788,20.17990608059864,72.749144301963,,37.65672125125038,1431.987228064257,1129.7816002322295,535.8879059175608,2.0,16.0,15.0,11727
253.13680255908966,,20.23799901715746,70.90015959068671,2922.23987029393,36.31865924231872,1290.0831008702808,54.968221345871704,520.2064128766986,2.0,17.0,3.0,11728
514.1257716760525,,20.32812653718163,,2839.231157107369,,2930.649142756449,,645.8664943617858,1.0,4.0,17.0,11729
,2556.0246987543824,20.314722230995713,84.06317267768506,2847.2100459230014,49.96928693629574,2485.6384676139714,1310.1284567507014,650.8173003457507,,18.0,58.0,11730
432.2806683929667,2546.263100981428,20.456515206988104,83.67567087408736,2846.0857708598583,49.72227049318138,2498.629013287714,1328.9251743756083,646.4712887808719,1.0,15.0,,11731
329.54600366099504,1695.543339359251,20.456609626325147,76.15399402629396,2961.471487087712,41.37253837580077,1668.9824081500024,1203.7596925651028,642.4731485394839,,11.0,15.0,11732
433.00030634010176,2498.436278145322,20.41272773020357,83.00854478814264,,49.052071166342955,2417.2553236792146,,648.414895847922,1.0,10.0,,11733
329.7135846064301,1713.7923108932748,20.528197838352728,,2961.849957634552,40.861266543705945,1665.1070473723303,1197.25494298758,632.0689295601373,2.0,12.0,3.0,11734
456.3619262135985,2670.804498803196,,85.40287356816599,2867.4565882287784,50.345707427408996,,1318.2126958703345,641.964415281683,1.0,16.0,58.0,11735
454.620346273886,2595.9223743284842,20.5230733372805,84.89458690369902,2895.3360692622095,50.73089348528002,2549.8853475687806,1324.3265734793536,,2.0,3.0,20.0,11736
392.84607845604245,2128.368557002436,20.223657118825972,79.64671273316947,2956.47456451369,,2091.2564981902815,,647.8752373870672,2.0,8.0,16.0,11737
425.19042746774966,2514.794997649605,20.35618493249639,83.09769825823736,2900.0032533086537,49.878885509381576,,,644.2744705875883,1.0,13.0,26.0,11738
