id,target
11420,164.91122946945012
11421,397.73059621140993
11422,673.4837748901094
11423,412.9023789371259
11424,235.6292990509849
11425,751.8264882474599
11426,719.7563023327101
11427,401.01467064104605
11428,676.7209297149938
11429,298.8704523721232
11430,772.8956610580624
11431,766.6560524066804
11432,703.6862268912687
11433,732.3710607194107
11434,744.5026282964765
11435,736.4628255719342
11436,683.1682485080772
11437,405.43641655812286
11438,692.3209531394957
11439,752.9591632466804
11440,715.6578246007482
11441,723.2715212225581
11442,732.3109425149645
11443,392.086880793224
11444,298.48485687290696
11445,754.192366231613
11446,751.5898895010364
11447,704.6676009997097
11448,717.87526622139
11449,300.47646306763966
11450,709.4919962099268
11451,723.3457497964355
11452,291.7377131517955
11453,728.3451986762492
11454,680.4689402656311
11455,288.6651573996997
11456,234.06169834483373
11457,711.1912332396347
11458,404.4081099338096
11459,402.75910645829885
11460,679.6506027073575
11461,738.5059860565991
11462,296.56027695180927
11463,679.8004296036768
11464,691.1832623064493
11465,676.6474231351943
11466,733.7268694682958
11467,843.6673020039752
11468,296.7639016300606
11469,718.1657073766014
11470,396.03307109932143
11471,703.1364484270148
11472,764.3432819026439
11473,751.4304122383998
11474,847.5106916746714
11475,722.3937832071739
11476,530.4733351627151
11477,724.6760688457267
11478,678.5932971608968
11479,302.53844917689213
11480,720.573151619747
11481,675.6243419800046
11482,678.8175946128027
11483,698.1076239104319
11484,610.0047981218285
11485,712.4106114547437
11486,233.7352818238981
11487,729.2373533645334
11488,711.6650712906388
11489,749.2224758755707
11490,850.9278738234988
11491,697.1132756470273
11492,746.2713953049631
11493,396.20308615934755
11494,676.786425132487
11495,749.9189032274504
11496,703.9242844229873
11497,708.8742164453664
11498,299.071640149925
11499,257.31465143777746
11500,703.3675933864107
11501,677.9878432440935
11502,677.8245046388842
11503,702.0488446336915
11504,686.4468664892277
11505,717.7250312054271
11506,676.8241866543818
11507,785.0083705296665
11508,727.9041503282923
11509,681.7290339779747
11510,691.9566695535829
11511,677.1039409837834
11512,689.8832469383018
11513,687.0480462161086
11514,301.9507405469638
11515,694.5801120523477
11516,707.6395614441906
11517,401.03335066795233
11518,511.9704287666325
11519,727.78144035331
11520,407.3241203651213
11521,705.5086649386127
11522,731.669520615535
11523,394.5417623721436
11524,298.2525750188053
11525,717.781057803703
11526,685.2878780244666
11527,699.7036495519286
11528,709.1294805318626
11529,720.4700244467086
11530,563.0570876644946
11531,725.3869274748452
11532,719.8413537544287
11533,605.1657154200395
11534,753.7608869154831
11535,682.4056515631177
11536,707.1265762054144
11537,384.2169883442825
11538,313.64396179278765
11539,761.1357922606069
11540,293.32367994404257
11541,726.7424055172092
11542,748.8352116242738
11543,434.93913122828684
11544,759.6451090917059
11545,297.2862930749627
11546,679.9926503277832
11547,762.1697921437988
11548,714.2395635118983
11549,729.9973016325339
11550,757.9870932999431
11551,720.7453112204794
11552,398.8681533040283
11553,192.70876209239077
11554,672.5062124937252
11555,719.8329842967737
11556,677.9650484012766
11557,702.5089703333255
11558,298.7852005646124
11559,733.5398076485203
11560,738.565813953822
11561,759.3413788649606
11562,705.5482793453028
11563,744.0220207883639
11564,298.24468604485315
11565,709.8431033968767
11566,697.4168182894903
11567,848.5246151380803
11568,705.599784018439
11569,733.0892339117014
11570,694.0672716431219
11571,738.1593330217789
11572,723.7933111083914
11573,738.5336894179227
11574,751.3616967308395
11575,300.5145422290478
11576,703.9485425924757
11577,299.8122158212315
11578,852.9986246581843
11579,847.4615561354768
11580,747.022789752969
11581,719.8628032700973
11582,365.37581043352407
11583,289.2827837597831
11584,720.6955632216127
11585,513.7583729127595
11586,680.44183915022
11587,306.380922461624
11588,184.68646837902637
11589,705.7214295138892
11590,729.8233371734094
11591,402.5102419862144
11592,758.0193096297568
11593,704.0269612928016
11594,695.4802972982037
11595,693.371514481032
11596,848.0952817879785
11597,728.3091081089071
11598,559.747344421114
11599,303.8040167268765
11600,168.4723227321866
11601,789.2960437311833
11602,403.8792353742722
11603,295.20324391985395
11604,712.619983491297
11605,715.5404642490402
11606,704.794990127308
11607,683.0559561378745
11608,681.6048980208119
11609,705.3028227185442
11610,693.5240786474876
11611,751.0599187906087
11612,724.2923918689236
11613,760.561720297227
11614,779.8185206632121
11615,401.9597785906147
11616,498.6111315342674
11617,705.7950637269862
11618,707.6531144204029
11619,744.6455811231044
11620,741.7939402883289
11621,708.6077984200698
11622,702.8111810462077
11623,717.9624919246589
11624,706.5083274116664
11625,385.14642449196793
11626,742.3595074252203
11627,698.0298150292444
11628,298.19019284961166
11629,718.7683387294329
11630,716.5212631904963
11631,685.1024330610195
11632,678.1758656696751
11633,723.0219755505317
11634,397.52741343513213
11635,720.0622381279309
11636,724.3363059460384
11637,746.448046663562
11638,307.5406525656878
11639,733.890064985415
11640,398.52538534504913
11641,772.7346975670016
11642,731.755367188424
11643,399.77863805821204
11644,733.2943766395879
11645,753.0507390926301
11646,724.63507157703
11647,705.3208127599469
11648,680.2118130536207
11649,706.6831379801669
11650,755.308515588887
11651,752.0864131138277
11652,299.5542876232876
11653,399.9223871484456
11654,682.6365645897578
11655,739.7692208582465
11656,536.4166589083563
11657,685.8188632283968
11658,837.470711838829
11659,769.0889487922857
11660,734.6286648968489
11661,725.5882459795108
11662,753.5243852456217
11663,714.957384902001
11664,154.40359946784477
11665,674.2137504529244
11666,720.2161081096663
11667,721.7323139791588
11668,702.1420034059986
11669,302.36065610219737
11670,722.4103320814537
11671,705.4338495642211
11672,729.8941687116916
11673,702.9040328195621
11674,718.2056665454481
11675,409.23687963042715
11676,710.1592039195835
11677,285.5494701019369
11678,697.9568447449766
11679,844.1161775793743
11680,234.95889157554976
11681,687.3831948773066
11682,723.8057735422985
11683,731.9108206443033
11684,699.9809435150225
11685,714.2126519010897
11686,720.5553502738878
11687,394.29328528717633
11688,710.6020734080382
11689,700.7291379049
11690,738.3854185719705
11691,684.6253153928936
11692,676.2029489486362
11693,481.62973411966186
11694,702.7974531744304
11695,739.6499330917079
11696,734.6958039666382
11697,702.8851347797902
11698,170.62820095518762
11699,731.0043591834859
11700,706.5548495671113
11701,751.692517182073
11702,705.4808888609344
11703,403.08219374152674
11704,703.4547207174516
11705,846.6335176172012
11706,735.9003066825031
11707,733.9581648689366
11708,751.0161258160908
11709,685.979679524857
11710,292.3098422006591
11711,743.0221254011101
11712,850.3764113786374
11713,677.6265686615709
11714,718.8361960392242
11715,852.6777433588029
11716,294.25857282986345
11717,294.6738875432824
11718,753.1419586749536
11719,707.3294693136189
11720,848.7165903283533
11721,706.521130664024
11722,719.3862712219549
11723,717.3701841912172
11724,764.8888761164784
11725,696.2233600621062
11726,295.4954308360741
11727,239.68965128803967
11728,205.31668247609923
11729,808.26096009873
11730,705.9088981619869
11731,700.0787484510354
11732,394.7982061149083
11733,674.7646750393305
11734,393.02191725298127
11735,736.3866670589894
11736,723.2259723087165
11737,555.4238530072189
11738,691.4546119837795
11739,707.8395896700057
11740,706.6812643025083
11741,732.723693179151
11742,705.867849847175
11743,730.7684871815659
11744,673.7813819856456
11745,726.4828553644405
11746,681.631225574201
11747,750.8926767868631
11748,752.7901201216547
11749,679.3921537249951
11750,394.61614448725436
11751,298.4221698002618
11752,842.2476612199283
11753,707.8007546794896
11754,723.8317449892099
11755,690.0220356472605
11756,298.0040508413362
11757,740.0920102797596
11758,299.76810805823544
11759,761.8362923849118
11760,709.454897094015
11761,742.759310305852
11762,702.0183438505437
11763,720.2224835601943
11764,725.3841407619593
11765,677.3927334872885
11766,674.247321183768
11767,696.9162463987464
11768,402.5205939167441
11769,670.4404861970071
11770,751.880511716193
11771,753.4831030386861
11772,747.1088407210365
11773,393.7049573045381
11774,706.8463293513141
11775,723.4810356299329
11776,692.2339845594562
11777,758.3144659828971
11778,164.86954630590535
11779,234.18120512177376
11780,737.7211585141528
11781,706.3942899840775
11782,731.8684948483864
11783,396.47641837331327
11784,391.7007179481226
11785,678.3878698307534
11786,672.8123822135536
11787,752.7276692061151
11788,279.0857925459678
11789,678.3279738607662
11790,705.9615617755969
11791,681.0670862283074
11792,686.6302895107577
11793,681.6774871452853
11794,395.33733420447925
11795,724.1704986491008
11796,734.6899134347194
11797,667.4854648465421
11798,717.2044029265267
11799,845.0947798523437
11800,401.4526587952746
11801,853.9323869325037
11802,701.2895206921953
11803,157.07303479091948
11804,401.8426517148374
11805,749.9267204176336
11806,699.1422395258008
11807,681.8947723052875
11808,747.6245977301113
11809,401.9633037724024
11810,243.6523306230636
11811,723.3864312896544
11812,402.92755574958454
11813,719.5367119400329
11814,292.73750275158034
11815,720.2241378882958
11816,677.1499211893139
11817,710.7450804575841
11818,720.4479145831098
11819,725.4595753090167
11820,295.96075633438846
11821,851.3956993786659
11822,683.4999817750172
11823,296.3529106186701
11824,727.0683389557747
11825,626.3042345825672
11826,705.8871989952642
11827,400.3035292371305
11828,725.0700534654105
11829,750.9723368370411
11830,730.945206533764
11831,759.8065346715164
11832,300.85690553484756
11833,676.8532116998049
11834,398.15586377823047
11835,697.1752937394713
11836,707.0710145355788
11837,402.0173008256583
11838,701.437144407337
11839,750.1527644761303
11840,700.3158902073163
11841,704.5691708304639
11842,715.1957665610774
11843,751.0775564523099
11844,728.0253950702325
11845,699.4219077014588
11846,853.0490360393514
11847,399.46821215634725
11848,700.0305184111212
11849,296.66205267507155
11850,391.16121529467705
11851,721.8635052620125
11852,677.2447528326339
11853,714.7136512251167
11854,307.68090696807076
11855,682.0066323561958
11856,562.2150093777037
11857,283.9093398216659
11858,297.0596513593908
11859,692.6319882185319
11860,403.9626213339246
11861,709.0965259519353
11862,689.5809239721535
11863,719.1975157669439
11864,680.4209434034989
11865,403.01774707363256
11866,298.2532189981049
11867,695.2206134120931
11868,392.54204422364546
11869,701.3739003943788
11870,295.8321452284924
11871,404.93654001843254
11872,726.7008469525983
11873,402.9917127821507
11874,403.28686527309657
11875,712.1539857400743
11876,675.7231030296152
11877,775.691648050665
11878,403.9491292274015
11879,707.4808793134962
11880,686.7646247921689
11881,735.0767137675412
11882,707.4779768383461
11883,198.60449415591557
11884,299.94381043912716
11885,747.8936646471304
11886,732.2734636437579
11887,691.8148732651351
11888,785.6561246924645
11889,725.8078055924873
11890,709.3484628235269
11891,713.6103599627938
11892,781.5103894407658
11893,714.7343620856561
11894,750.2190957574983
11895,399.82983398652493
11896,863.1891304378977
11897,852.1390269723839
11898,710.5232422839879
11899,297.7114191520072
11900,390.23429333040576
11901,701.5040760517945
11902,304.6778994371528
11903,741.6576765918736
11904,722.2060536298159
11905,298.3293272842139
11906,525.7495933728497
11907,701.3238926892392
11908,724.8196627059851
11909,704.9933665271733
11910,674.533294585773
11911,735.5130584683054
11912,681.0225722232578
11913,755.4531397886302
11914,291.5808238039678
11915,751.3665820201688
11916,694.9653017866221
11917,703.3970834732586
11918,715.2720664665044
11919,400.42265823213484
11920,699.4997023970942
11921,699.4355906494192
11922,715.3225486750702
11923,676.3475394055583
11924,752.3600907525055
11925,856.4663895368963
11926,260.3573472976395
11927,706.2109110797555
11928,678.4840350147896
11929,708.4657873625905
11930,707.5126040462565
11931,712.595984563433
11932,751.0307719966684
11933,234.66575309202284
11934,682.8014648123752
11935,725.0190328482194
11936,689.4178442118098
11937,291.92381156573947
11938,677.4375707261787
11939,738.6529654400164
11940,755.7589726183127
11941,399.1557928116857
11942,778.0084589333103
11943,737.8245316109042
11944,401.5975584740523
11945,714.1816432376319
11946,682.6925411615771
11947,846.2614349583375
11948,676.5176301313099
11949,707.1517583387916
11950,708.9073623664127
11951,742.6596586406441
11952,724.1032923734159
11953,721.1048104237027
11954,231.4672914225723
11955,710.3907121073617
11956,702.452761945169
11957,708.4578244403883
11958,683.9248360346968
11959,692.6798549146102
11960,684.2520257711326
11961,744.8879580686893
11962,710.942460678066
11963,695.246175578307
11964,704.3815687510518
11965,292.62309864119527
11966,831.3131797849626
11967,757.6687039732011
11968,667.9723782437844
11969,735.7576144493735
11970,676.3232056527238
11971,720.3045029283626
11972,844.6751930962661
11973,673.9159772444716
11974,147.97608666162205
11975,281.4525661191681
11976,606.0538077063696
11977,404.1795017799868
11978,751.6358054650764
11979,228.5737364015774
11980,849.1682761965811
11981,719.1793276243312
11982,296.82806378510446
11983,685.6439982287309
11984,759.0027687993324
11985,731.5103744106158
11986,720.5425873463346
11987,785.1943581588251
11988,223.46429547908235
11989,731.8805698763356
11990,720.7059009159898
11991,705.4096521317381
11992,297.294065782156
11993,682.2252491996043
11994,679.0459596503281
11995,678.0894531346214
11996,692.6377484656448
11997,717.9382037378825
11998,720.7529173146708
11999,685.9746554998459
12000,725.6716088630949
12001,713.9773716222631
12002,739.4909428947377
12003,398.13001903814046
12004,700.8859118975015
12005,720.2759899816969
12006,485.56386596235575
12007,738.4203705421634
12008,679.7890974140518
12009,857.9841630248412
12010,684.5169357692271
12011,849.0939832862923
12012,302.8262428552555
12013,287.71105317133794
12014,694.5944407695747
12015,294.88488993334124
12016,703.9481710588983
12017,394.23967795408294
12018,707.8281493860587
12019,751.3175860582061
12020,370.52503750154636
12021,685.5090251956422
12022,832.4932952583819
12023,403.12761828493655
12024,726.9491446065196
12025,675.1525665117738
12026,661.943863241021
12027,702.3612019303965
12028,679.4288699022687
12029,706.4849876939953
12030,760.2342485128345
12031,296.02821971271453
12032,697.8222508867518
12033,743.3168785079213
12034,690.2933044445407
12035,701.0080721395025
12036,729.8814580751464
12037,760.8984679161413
12038,399.8145639765271
12039,723.5307094291089
12040,305.3035874674959
12041,719.3226159439064
12042,316.7153562037252
12043,729.5000047508371
12044,702.176015116064
12045,848.3758508234122
12046,405.4515990750894
12047,403.4639229463028
12048,727.6270425259335
12049,756.2820409245419
12050,713.2882979787767
12051,730.0125667731423
12052,752.3820868514756
12053,746.7370580609798
12054,754.651211371242
12055,715.7867957451728
12056,680.184564532726
12057,757.3643569967971
12058,677.3186313310596
12059,696.1152831369911
12060,690.5037450717388
12061,705.3875581762466
12062,749.8510761053083
12063,726.9377732482243
12064,548.4583354630535
12065,726.4660393551488
12066,848.9664566340812
12067,728.2127904212218
12068,750.9610882718121
12069,713.4827427611677
12070,752.7138838181115
12071,406.10714442347376
12072,298.4532699028855
12073,679.4523831993629
12074,704.1932464709831
12075,704.485630494294
12076,730.1184419043773
12077,678.9822567264084
12078,848.4237080711392
12079,400.05828519294175
12080,690.0128696556974
12081,689.7029755647311
12082,689.9821112063576
12083,389.08879295500435
12084,401.23530191561974
12085,699.7534141883581
12086,676.9569407437021
12087,736.2422858319031
12088,682.3702110800397
12089,704.446698988467
12090,353.36001574181614
12091,699.7729832656665
12092,851.8657768031376
12093,666.2377708626217
12094,230.71597500378738
12095,511.3606173187649
12096,706.5666407486493
12097,732.6653969746019
12098,733.1558123168115
12099,667.4457204923286
12100,706.184882764346
12101,225.3314811598317
12102,302.85340787685305
12103,680.3134826826802
12104,686.1770017956726
12105,848.1095235356804
12106,295.29825564722444
12107,748.8193488842214
12108,722.857432004669
12109,728.8277876607207
12110,403.9706276266096
12111,753.9996129426257
12112,739.0673160848809
12113,736.7193969830325
12114,400.7648652718577
12115,709.2082035931181
12116,731.4573202046872
12117,733.4731846540935
12118,295.4729858259771
12119,704.4703335600384
12120,719.8341198121609
12121,698.0740760195657
12122,701.4806992982968
12123,676.9311335956736
12124,483.5476783114538
12125,851.6074594310905
12126,678.6031554718596
12127,734.9695664046563
12128,675.0205217030007
12129,293.3583254782598
12130,291.26339713869095
12131,664.802828942253
12132,702.7695853781529
12133,679.5742633300034
12134,674.3315434341616
12135,753.714525444251
12136,676.1255932052043
12137,847.1992649292848
12138,234.14267576463112
12139,834.3154355503742
12140,735.3904382611494
12141,763.0050832686908
12142,321.6411561865651
12143,299.3197490037602
12144,710.4160609212915
12145,298.11595101001774
12146,754.7589396656625
12147,709.652479087913
12148,711.237865982129
12149,777.924428387329
12150,759.7807139838615
12151,446.7925659914666
12152,305.99630653501237
12153,681.391217062317
12154,847.2287029340197
12155,702.4245977537147
12156,296.7036323887006
12157,722.3569348573262
12158,733.8888776772942
12159,783.5198064788751
12160,678.0291635668091
12161,700.1062759137728
12162,285.8253047228435
12163,298.2556826194397
12164,704.508987619551
12165,304.4731368030438
12166,730.5085922308789
12167,396.40741054905493
12168,849.0798151615851
12169,295.023222442955
12170,684.3864792119323
12171,687.1712283040912
12172,732.3903733860515
12173,701.256020739431
12174,396.5357413517007
12175,299.62200455382737
12176,734.4336760528154
12177,676.6981374534402
12178,718.0438291779338
12179,743.4079719284266
12180,732.5928193358021
12181,790.2828783733031
12182,734.9618623611507
12183,412.14145173382553
12184,707.0567610678372
12185,846.1576450856786
12186,707.4563763542894
12187,236.90078524466702
12188,705.9622732925467
12189,255.5579357274959
12190,752.7038511477717
12191,726.8214530234505
12192,295.0288084199985
12193,750.8909310187752
12194,476.69865963945483
12195,851.833116758396
12196,679.680638013182
12197,672.250861468187
12198,709.9947644814183
12199,720.9903962163694
12200,393.0772880398902
12201,736.935356598505
12202,776.9512938439373
12203,847.5480231462469
12204,269.6798688955999
12205,675.0180458278551
12206,674.5762024342885
12207,707.0221883166068
12208,295.260871045987
12209,691.8242628416332
12210,399.16975292350645
12211,706.7382831729507
12212,749.7387969211397
12213,698.7476382490955
12214,392.2800086229144
12215,681.8944378774745
12216,398.17836978041674
12217,678.7322366049527
12218,756.2720177619899
12219,403.66537104656874
12220,721.1831583426423
12221,399.19198736201434
12222,736.0610792957235
12223,721.3514503878547
12224,676.4200727566599
12225,681.8517966342044
12226,732.636373310241
12227,752.6733949398459
12228,843.7626439324215
12229,721.8981621429286
12230,714.9782030877918
12231,727.2868927708903
12232,215.6745445281537
12233,702.7202680535705
12234,703.0522780989901
12235,628.485151161301
12236,683.8878114544764
12237,730.9940273614197
12238,287.0010625050378
12239,747.0465233418857
12240,415.7456096592124
12241,699.0266889637801
12242,709.4006355044456
12243,296.622579047461
12244,680.1124434516481
12245,728.2464695939838
12246,552.6335841702873
12247,759.9503162651403
12248,721.1845006139628
12249,182.26198876373704
12250,676.9749283029527
12251,736.7115259314982
12252,841.9140481523941
12253,707.0291723853703
12254,399.59476541854247
12255,704.8406713755161
12256,667.5776230610833
12257,692.358434868925
12258,715.094065352592
12259,717.7308167507849
12260,838.757759863346
12261,676.9601768131747
12262,853.3233024891953
12263,712.7704730988079
12264,768.5192322856327
12265,698.352112454686
12266,729.4373614637441
12267,706.0040796503073
12268,715.0860549753057
12269,696.927542469149
12270,404.47932800676233
12271,781.5544695701726
12272,379.4641480481321
12273,740.9008654069631
12274,738.2158763427868
12275,788.5721676691107
12276,703.8042495877489
12277,401.7678401157231
12278,300.37328442177443
12279,763.892428313592
12280,700.8839218164071
12281,391.4739472086138
12282,292.1278553756673
12283,713.6068759100307
12284,716.7739120490002
12285,678.222806742074
12286,682.6003516120584
12287,714.0753724305386
12288,300.99113993953574
12289,717.6808108742882
12290,288.76480888396065
12291,268.23044532410785
12292,851.7262823370287
12293,679.9848991176005
12294,778.1425397827971
12295,720.0037688564752
12296,736.9570273496935
12297,739.0192331899839
12298,734.7391143736812
12299,703.229504917064
12300,698.4151325015627
12301,702.9993766319095
12302,722.1252258671966
12303,747.2671213858232
12304,728.65736093781
12305,715.3548835613387
12306,474.1511579333835
12307,680.3903890505004
12308,394.02459588355026
12309,734.2637649499247
12310,739.7646990803077
12311,407.1003829397334
12312,847.1777246437249
12313,788.5603640349958
12314,706.830742282448
12315,298.925840110368
12316,684.8268539832754
12317,689.915616886571
12318,764.1934946957982
12319,677.6769162970016
12320,718.4796085561733
12321,357.57590951753537
12322,780.4055042571794
12323,717.3243949721856
12324,700.7894562329225
12325,746.8102346445936
12326,705.3980423335266
12327,297.74422643204366
12328,701.2766610586413
12329,730.0529420893057
12330,673.6969026033438
12331,718.8090503863382
12332,756.8677708115213
12333,680.7964343140382
12334,740.6238679991696
12335,679.7085423303272
12336,326.0573261403056
12337,846.357930479525
12338,678.8565007040977
12339,297.62675958095167
12340,750.521238846147
12341,779.3383196395796
12342,233.24465911295493
12343,758.0918001120091
12344,291.3580688160414
12345,719.1077269537476
12346,293.5897840130369
12347,848.0740716957664
12348,712.9800988681175
12349,753.9337857636895
12350,712.2060698255364
12351,393.0900155796923
12352,300.8948244307613
12353,712.3629100683218
12354,730.382494146808
12355,569.9584784004358
12356,702.459574491187
12357,673.9827495123445
12358,690.367854419502
12359,701.0736885144133
12360,758.6318574992215
12361,847.5396761791782
12362,699.9276807351347
12363,709.2047856400834
12364,706.6270858317065
12365,690.2392058708779
12366,748.4779121610605
12367,753.6691763821296
12368,752.011421038297
12369,675.5220398687221
12370,726.5301136456607
12371,738.4205438950887
12372,706.3551799059177
12373,699.5843034426366
12374,763.3874250299141
12375,706.7779096634048
12376,760.0568685788412
12377,293.28288848002035
12378,751.3246211558668
12379,701.1254901606228
12380,753.7903775376476
12381,304.5916510508569
12382,711.3217880999467
12383,735.5924932596844
12384,736.5075422344757
12385,716.982684905484
12386,708.344775575407
12387,402.44121603743366
12388,758.2285270645854
12389,426.5783767245557
12390,568.9813335870803
12391,678.797720367079
12392,186.84119635636137
12393,749.9142009114829
12394,405.68059641199574
12395,849.9810251876826
12396,678.0210692386058
12397,752.1842218379253
12398,704.2900991676547
12399,690.6754579624424
12400,772.3030068700705
12401,715.0845818326233
12402,401.36941981428777
12403,793.700148466078
12404,689.5668436819386
12405,719.9016863751092
12406,700.5457525131008
12407,730.8597208819726
12408,289.3227216168094
12409,737.5527167640693
12410,706.396335882285
12411,705.6210598136523
12412,724.8214087936311
12413,846.6271071421137
12414,674.8823281197396
12415,704.6216657704198
12416,696.7217891258964
12417,741.2506539139075
12418,756.9758191041911
12419,290.2449753481328
12420,777.384111778592
12421,404.81095594040085
12422,398.65884860896836
12423,299.1635938694831
12424,745.5960385838816
12425,301.2679888670086
12426,747.0538751384116
12427,400.8066548881969
12428,398.8953943717144
12429,405.224025249577
12430,700.4653528133197
12431,844.1262900053857
12432,703.6942736866116
12433,157.42065845695885
12434,706.6655414161704
12435,713.591734037073
12436,679.8926918861519
12437,734.5727189381873
12438,671.802040711914
12439,714.5364138776674
12440,840.0705236781124
12441,722.1278166182834
12442,748.8112362702781
12443,717.4579576441726
12444,400.3214400892273
12445,704.2622861239556
12446,620.6264484057349
12447,726.3402552496752
12448,751.7031093110846
12449,706.8817723465704
12450,851.3706573103461
12451,666.4070800311051
12452,733.588878742225
12453,750.5734202962002
12454,751.9717266590228
12455,400.863635043192
12456,724.1672509850825
12457,745.108179986918
12458,686.3503596719798
12459,691.2123540244526
12460,709.5441318372831
12461,729.1951229507033
12462,401.1711152432732
12463,733.9509682612925
12464,703.976077282699
12465,233.0740034830961
12466,735.398524368919
12467,182.16453209742878
12468,732.7063852043844
12469,292.38447484599055
12470,709.2294202811577
12471,706.9952140217542
12472,840.804792823151
12473,701.5327780684071
12474,723.2483338860881
12475,731.9303579502289
12476,734.7767633254566
12477,707.6220157950281
12478,704.7582117988254
12479,739.1869312374771
12480,679.8689447828514
12481,745.8122977062861
12482,483.5511452922524
12483,738.6688872852362
12484,729.1197900750834
12485,850.9733955559533
12486,750.0097259058371
12487,294.0494510539408
12488,729.6283707698874
12489,400.60753748749806
12490,702.9100717170409
12491,694.3225892976645
12492,387.4211327545529
12493,296.9700088944543
12494,716.3788105269286
12495,698.8576104236673
12496,845.4049287978671
12497,403.0240638062102
12498,724.2536298645434
12499,406.1762562700626
12500,721.4444455390043
12501,683.1312984576773
12502,292.7830393030804
12503,753.3820326544595
12504,752.8066894141081
12505,855.2888453459198
12506,724.077919110232
12507,295.5948517754472
12508,682.4612639752182
12509,751.6595442677985
12510,683.8954366579538
12511,718.2445437714549
12512,403.267541676679
12513,678.8351915221792
12514,675.7333609303494
12515,754.3800626500087
12516,395.6135900539096
12517,295.28001714748774
12518,696.3589971129488
12519,683.5009381373587
12520,751.3157429868328
12521,300.62553800029133
12522,705.2560177453216
12523,754.5919998413373
12524,731.8712455071025
12525,500.57703445072383
12526,767.5831691511914
12527,693.4646495225539
12528,752.3516642127926
12529,738.2641454485487
12530,186.5504424175242
12531,846.5773539111358
12532,304.03127450433414
12533,709.6698477503201
12534,684.6518647897178
12535,693.7579506750108
12536,729.2344774284818
12537,399.37737968984135
12538,191.09632882853415
12539,721.7181871132924
12540,729.0486144231259
12541,380.9416003978701
12542,705.4302186702612
12543,683.1171271246983
12544,713.3877434732284
12545,725.1745714302995
12546,402.524737666452
12547,233.53880111725258
12548,783.4950929051263
12549,752.3946839382392
12550,702.1415490634638
12551,720.9394778481504
12552,730.6293042929327
12553,706.2521014072311
12554,681.1560383809368
12555,726.545967002207
12556,704.848834778864
12557,727.7697454558619
12558,704.4805899064071
12559,752.3749110380872
12560,765.0322515241302
12561,751.5354118980836
12562,724.9746539161407
12563,720.528931499939
12564,706.8187949481373
12565,679.2815362357776
12566,401.7913937458346
12567,718.9571477361061
12568,400.27272493059195
12569,722.7597154425266
12570,693.7779336745149
12571,674.9449708229928
12572,699.1160033151627
12573,158.05696331870374
12574,723.2942397835238
12575,399.90916690705683
12576,699.425814493362
12577,755.1152351937159
12578,709.3405303129833
12579,672.8980074295467
12580,722.8964595636414
12581,405.08010674256474
12582,737.3162200204242
12583,723.5894127001516
12584,759.6116575392663
12585,676.20216912864
12586,709.1509643129441
12587,151.84338848122076
12588,289.6130868748335
12589,758.5500803211962
12590,367.44726015681664
12591,456.79126862887426
12592,722.7603770566802
12593,700.8938707398844
12594,292.38409939111443
12595,728.4905279536534
12596,255.92477387010348
12597,710.6265205413845
12598,394.41791070096565
12599,395.8654133403303
12600,396.5829945643358
12601,678.9467026309538
12602,289.3202947500379
12603,676.1700717421663
12604,302.8454985629613
12605,748.0197644452197
12606,691.7758755931596
12607,671.6486544844979
12608,750.0437377182315
12609,292.98917973155653
12610,780.2414976995125
12611,231.9424954439966
12612,709.483166035138
12613,404.67731735722646
12614,729.992720386626
12615,705.3867305851678
12616,730.2447841713408
12617,401.6400932143452
12618,750.5572892088356
12619,672.8547477700845
12620,750.7742833714194
12621,293.2223918400249
12622,733.0158027905854
12623,400.48772543848503
12624,678.9552222834232
12625,749.1528231325861
12626,751.4822489985957
12627,406.63502710944084
12628,840.9318404402059
12629,678.031466513115
12630,651.8207994034169
12631,755.3362177205836
12632,615.1018444282788
12633,299.36516459302356
12634,691.9411611833672
12635,736.0836324291892
12636,709.7544586065732
12637,755.2181089193587
12638,570.133262082866
12639,710.1854533330584
12640,790.3265117611539
12641,235.29541542269587
12642,845.6160921355041
12643,723.0208198236387
12644,407.10376589142464
12645,680.6767204561838
12646,851.9629172011113
12647,750.6342677434776
12648,677.2692378200676
12649,700.0129263389301
12650,719.4685656471015
12651,680.4857201403596
12652,260.85558657848696
12653,292.3236812566624
12654,307.8785717754074
12655,730.925992146426
12656,752.0118853487945
12657,717.9633971219026
12658,747.9455899610441
12659,459.746769656979
12660,772.2400061280636
12661,675.0378445498828
12662,699.6230359108789
12663,746.8931174227604
12664,679.9646364674775
12665,303.166405113543
12666,399.5280957835449
12667,753.7913541035118
12668,707.5110302086146
12669,702.1052866377321
12670,671.4752071130748
12671,738.9152892235447
12672,722.8149046857562
12673,752.7899608670764
12674,679.0399619479961
12675,294.64396186554626
12676,709.4547512330635
12677,717.3428173767213
12678,403.35518382503227
12679,252.08216617652377
12680,501.30648273507614
12681,681.5452795719108
12682,759.1531043979545
12683,733.584150733681
12684,302.1123243324053
12685,294.8410875287728
12686,398.23499537869725
12687,692.2513216013054
12688,755.4838190979118
12689,726.6109576607191
12690,296.7413643585423
12691,779.9235932671164
12692,698.3724871307321
12693,673.2656698330452
12694,681.3741605862535
12695,746.1875703347359
12696,697.4767783947548
12697,297.88510481892536
12698,839.2202904930479
12699,402.6768341659441
12700,402.36646315225727
12701,297.90756750005386
12702,750.9554481726361
