feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
329.3536479,1708.213539,20.41558142,76.60006739,2944.61046,41.42112587,,1214.334872,,2,11,30,4174
,1739.384979,,77.32667772,2978.834688,42.55465694,1689.890658,1217.390509,637.4297293,2,9,24,4175
,2624.435485,20.24654651,84.98962375,2867.451118,50.1517254,2577.858455,1322.24253,647.3541551,1,17,,4176
442.3430734,2516.523958,20.49944139,83.99983564,2850.56727,49.05891048,2512.491973,1307.111019,642.9674005,2,1,51,4177
469.8306216,,20.73826825,87.73225934,2866.651477,53.57082902,2808.888926,1337.558977,641.9177293,2,5,14,4178
441.0472679,2558.608506,20.26662035,83.82153164,2857.497185,49.62189473,2511.60508,,650.7208026,2,0,36,4179
436.3464599,,,86.2768063,2860.287881,51.24166879,2644.811389,1342.94701,650.3354241,1,9,,4180
446.2881413,2580.610006,20.7183442,84.71758019,2885.986892,49.78095675,2524.349843,1314.515785,653.2837108,2,1,32,4181
434.1723795,2480.157896,20.44766472,,2848.078155,49.41538185,,1311.069289,649.7720274,1,11,57,4182
477.0544653,2654.779001,,85.28331802,2820.131894,49.85002639,,,649.3763961,1,5,50,4183
436.4383465,2516.51367,20.6653536,84.39694703,2879.282316,50.25254009,2493.963512,1322.608066,645.8448924,2,,29,4184
290.6410665,1503.593302,,74.43129387,,38.97174811,1470.35175,1161.318925,595.8041532,2,,14,4185
463.4956604,2719.223035,20.25888924,86.34681072,2844.312849,50.70576631,2676.090932,1329.408732,652.190094,2,5,37,4186
,2445.550563,20.48106017,84.48258532,2884.773131,49.52639339,,1313.568902,650.2263543,2,6,49,4187
465.4512716,2841.99338,20.23258574,,2860.014469,52.89374742,2789.403542,1353.484866,639.3494298,2,5,,4188
511.8344487,3018.789997,,88.10200277,2853.309248,53.49141564,2936.772286,1377.83702,645.3641853,1,4,12,4189
509.1593715,2980.364434,20.35913945,,2847.040897,53.23677491,2973.939058,1358.061233,652.3980453,1,3,54,4190
447.6599617,2549.010997,20.27701819,83.56342146,2831.318177,49.18449473,,1324.240477,646.8066007,1,21,35,4191
463.2685319,2720.62069,20.13427047,85.16719916,2873.17053,50.8846719,2668.20943,1349.259639,647.5402699,1,,7,4192
469.0214618,2827.974393,20.28845365,85.32386286,2803.529501,52.24357799,2743.71183,1344.117664,648.5688344,2,5,27,4193
442.5061659,2490.869137,,83.20263946,,48.83020571,2458.133383,1307.859506,,1,19,16,4194
462.6846206,2684.79426,20.45402036,87.11621725,2867.482968,51.76511183,2667.514341,1349.444944,644.9430476,1,5,39,4195
321.654308,1731.010562,20.23168124,76.08776797,2986.748364,,1698.742173,1216.391425,638.6855901,2,11,25,4196
431.2022942,2457.513541,20.33601534,83.07501923,2899.560334,49.66169494,2449.424446,1308.15217,652.1166872,1,,14,4197
439.814776,2560.275641,20.47708351,84.0376053,2893.608092,49.95216512,2494.688123,1320.059811,645.0859336,,0,45,4198
442.1270798,2523.798776,20.13386882,,2850.418685,49.30198326,2483.625697,1303.42265,653.947595,1,19,,4199
452.035359,,20.28041997,84.2030284,,,2587.145629,1334.029671,646.641956,1,20,16,4200
441.4245604,2578.030924,20.46772159,,2881.007397,50.03624319,2501.113394,1327.276112,648.4196193,1,18,54,4201
455.3405853,2622.341442,20.3239284,84.43800886,,50.80393505,2586.942379,1331.618377,642.8788499,,,31,4202
476.3155729,2656.397752,20.37974672,,2797.263802,50.13042268,2606.414538,1323.732846,643.2251602,1,5,51,4203
459.898164,2611.845359,20.48690763,84.2487908,2885.870451,,2554.833773,,643.5737125,1,6,24,4204
454.5547437,2598.411363,20.41547672,84.23098136,2813.270736,50.3146209,2552.513671,1331.030287,655.9489805,1,,25,4205
464.794716,2625.503022,20.27361099,,2824.185049,50.68244352,2599.367351,1340.528614,649.8253779,1,19,58,4206
459.4090175,2653.808307,,84.98826582,2871.185023,,2602.092021,1318.539463,,1,17,14,4207
,2612.917019,20.85491228,84.83909476,2827.156734,50.36268196,2599.469581,1343.871871,643.1579771,1,5,50,4208
441.7435645,2525.226746,20.51005453,83.64707514,2882.052771,49.45216409,,,649.8426946,1,15,33,4209
461.7638528,2592.523872,20.39953278,85.98936565,2837.076272,51.09122868,2558.343435,1323.671417,642.5715496,2,4,41,4210
444.4662528,2571.481359,20.45929589,83.79096426,2887.618752,49.86880644,2524.515523,,653.491339,1,14,,4211
455.4776601,2626.887284,20.84703762,83.98923423,2871.044917,50.36759991,2610.85369,1337.082881,640.692673,1,16,59,4212
445.2238942,2595.295735,20.13620031,84.70717674,2823.254985,50.20522233,2534.433884,1317.759955,651.2152632,,,11,4213
454.2171962,2711.138733,20.37196291,86.1081752,2843.464072,50.98737034,2655.015898,1329.258962,641.9941235,2,5,46,4214
450.2628621,2573.651162,20.33666397,84.49204642,2835.177746,49.68347341,2540.703435,1321.175153,647.1879415,1,17,44,4215
323.7786222,1750.811741,20.4543571,76.35003464,2939.565866,,1694.725239,1196.303002,630.4637347,,12,1,4216
449.699977,2695.801013,20.48819179,85.32334138,2853.689564,51.30316799,2664.467659,1342.99555,,1,8,,4217
444.6732086,2536.758089,20.50591291,83.94791898,2890.644849,48.65862009,2453.85376,1313.059557,652.8416685,1,15,11,4218
301.9902298,1574.022196,20.24224564,73.71162207,2918.636554,,1531.53722,,574.6889786,2,14,49,4219
449.6930692,2508.15474,20.54455286,84.25546858,2854.558616,49.28508897,2464.349692,1304.909823,,1,13,42,4220
457.8541561,2534.105353,20.50499989,84.4231968,2876.38878,,2517.345322,1315.23822,647.2621077,2,2,,4221
443.8517443,2519.680116,20.31971621,83.68148264,2853.275879,49.23870502,2476.629256,1308.093651,645.6882469,1,14,43,4222
450.2104399,,20.3436279,84.36089418,,,2517.150909,1326.797859,648.7890286,2,1,10,4223
464.3690207,2689.28876,20.68112053,84.15589499,2827.205156,50.62174685,2650.09581,1321.840781,639.143533,2,6,1,4224
445.5572371,,20.17256401,85.58069186,2890.46047,50.64248289,2576.045195,,648.5401467,2,,27,4225
325.6914111,1773.621276,20.13835323,76.75315243,2981.334815,41.84677585,1718.007707,1198.621394,629.6385656,2,11,37,4226
432.6189961,2621.078552,20.398842,84.7514076,2904.656999,51.24862543,2551.510983,1325.04546,650.6823619,2,,,4227
464.2233006,2654.515679,20.30323227,84.69273164,2847.535452,50.3970921,,,640.8735476,1,16,36,4228
438.972777,2456.65032,20.19873392,,2840.153371,,,1315.487052,643.2085152,,,34,4229
470.8208689,2653.544426,20.76312663,84.07008422,2835.819978,50.05464113,2611.758067,1322.702025,650.8930118,1,20,,4230
331.6038215,1704.941919,,75.86717026,,41.45424692,,,631.8502247,2,11,31,4231
444.545657,2597.346639,20.1598772,84.7549469,2859.120552,50.0084821,,,651.4787538,1,22,42,4232
395.5985306,2099.573205,20.41707652,80.26325734,2913.978067,45.11686009,2056.028891,1267.734145,646.7898803,2,8,18,4233
444.1922795,,20.13070733,83.51800565,2891.46563,49.55796479,2513.683656,1317.21627,647.3288757,2,1,13,4234
450.0856783,2447.293099,20.16335194,82.3926792,2837.841874,48.73212551,2409.778,1316.033383,648.7846741,1,9,51,4235
337.2669878,1757.223205,20.38942801,76.33251227,2929.997131,41.60329407,1704.858594,1198.448477,650.3407006,2,9,39,4236
515.7456479,2900.427902,20.44037515,86.29954038,,52.69286319,,1359.149686,639.6802409,1,,39,4237
512.6581311,2960.36969,20.30842207,88.11499497,2819.980959,53.00847047,2895.145737,,,1,4,58,4238
440.5758392,2531.777842,20.33232508,83.4940322,2881.921011,48.86268422,2483.992697,1312.5541,648.6302125,2,7,15,4239
455.1953523,2683.3836,20.17330018,85.74040095,2858.466607,51.67670845,2657.582575,1325.83447,645.1351283,1,5,43,4240
519.7443936,2946.479343,20.34485848,,2827.94683,52.95534258,2893.629066,1363.166679,,1,5,0,4241
445.271082,2640.208625,20.21017043,84.07851146,2816.849793,,2610.942782,1342.552695,643.9040058,1,20,15,4242
464.6504795,2662.880829,20.43526735,86.07315974,2851.386126,51.11392702,2648.82846,1324.26283,648.9933719,1,7,43,4243
438.3842945,2492.548677,,83.00967473,2907.935058,49.60027349,2461.291017,1324.892522,649.3135467,2,7,36,4244
458.3285405,2537.266794,20.33130167,83.20670838,2832.397479,49.02791031,2517.598063,,,1,22,,4245
508.4934689,2993.048674,20.44963834,87.49150144,2807.14724,53.46164668,2971.453889,1355.091458,648.5143334,1,5,19,4246
440.4422265,2549.742961,20.2861783,,2841.149008,49.37306982,2504.273909,1323.31039,648.6525987,1,,22,4247
443.6965779,2473.475021,20.45127502,82.53701873,,48.61875253,2422.094141,1303.936989,647.1584608,1,10,26,4248
448.2657861,2557.571105,20.34077516,83.940363,2866.496677,49.24524823,2530.049751,1325.635373,653.3187052,1,18,20,4249
435.5691707,2514.857257,20.60575846,84.17236118,2888.364104,48.97843968,2449.807678,1314.011665,650.4580495,2,,2,4250
455.4880806,2632.940042,,84.38459848,2816.77027,50.29421097,2558.138863,1332.275117,,,22,27,4251
444.7678342,2592.344072,20.51705819,85.14524291,2879.819141,49.74922905,2588.289767,1326.339923,643.1780072,1,17,8,4252
470.1449575,2838.628976,20.59860195,87.30660237,2816.330609,52.65081204,2762.572112,1350.025303,641.1425993,2,5,17,4253
438.7294142,,20.78583506,83.28374459,2876.744115,48.6016221,,1328.336172,650.1074561,1,,16,4254
465.9424358,2670.590581,20.50009263,84.7160891,2853.081669,50.96807935,2654.536229,,650.56654,,8,26,4255
440.9994566,2470.536335,20.39059425,82.98838082,2848.448413,48.53016468,,1315.380017,646.2175943,1,,37,4256
385.7175407,,,82.68475044,2935.075971,47.7601384,2148.473903,1271.645712,650.5768276,2,8,8,4257
461.6511611,2699.832182,20.14965296,84.99318017,2835.081316,51.05277831,,,650.7089173,1,8,55,4258
441.0510187,2474.154915,20.26816358,83.24093168,2868.049119,49.09447352,2471.811185,,643.6189354,1,11,46,4259
437.3928676,2596.715179,20.46258306,84.77140579,2846.407629,50.62114869,2568.705987,1323.423434,653.2971226,1,,1,4260
337.4121801,1727.35342,20.41033271,76.94998496,2957.558721,42.27913386,1684.627376,1203.905666,643.8419889,2,9,7,4261
333.3383327,1840.934969,20.11551708,78.60033976,3002.157728,43.41201127,1786.035214,1226.178135,640.1164084,2,9,0,4262
,2491.052769,20.31560951,84.09528905,2840.681003,48.8836352,2475.132456,1301.875678,,1,13,4,4263
434.1720735,2556.738998,20.43761179,84.21861137,2868.802651,50.31426597,2534.543621,1314.848449,650.5359598,2,2,45,4264
447.2798881,2529.803052,20.44375204,84.58851923,,50.36356149,,,649.4708064,1,,45,4265
505.1106238,3015.968637,20.63804585,88.31692209,2839.549209,52.99645441,2959.563546,1372.625019,641.1086584,1,3,56,4266
,2534.594844,20.755524,,2868.171737,50.27665033,2531.590339,1332.374041,,1,14,0,4267
431.6079749,,,84.75173374,2830.632879,50.75606948,2530.538803,1329.246615,647.6187525,1,23,55,4268
443.5492417,2573.7345,20.37480353,83.57437601,2852.928161,,2502.374791,1318.354032,653.1237007,2,1,32,4269
461.7782609,2735.919099,20.21931442,86.0935831,2902.039032,51.04519909,2685.632399,1330.28112,648.2248496,1,8,12,4270
,2604.345187,20.35375568,84.97257737,2876.619069,50.75076418,2582.604978,1328.718879,640.884756,1,22,4,4271
427.0721465,2521.937063,,84.01165546,2848.690882,49.87839189,2431.734245,1301.292775,649.6143908,1,13,,4272
447.6035935,2574.088188,20.34632702,84.20684315,2802.150462,49.40183664,2497.58779,1312.585112,645.7619857,,23,13,4273
,2940.857485,20.35927446,86.98272462,2789.751423,53.16612846,2907.301654,1354.16012,643.1268322,,4,34,4274
,,20.35122467,83.02986979,2867.892541,,2399.88515,1314.894378,647.2474035,2,7,3,4275
445.1565589,2489.617995,20.37565954,83.48983008,2888.97208,48.80142656,2458.109131,1316.339803,654.0015405,1,11,20,4276
444.3966707,2512.691157,20.17814274,83.52681439,2830.749742,48.79620028,2453.149095,1323.155317,649.4846041,1,,40,4277
440.5921685,2548.147806,20.31369536,83.24889977,2842.56583,49.31940791,2539.361921,,,2,0,12,4278
468.2047347,2682.132494,20.25697346,,2836.593547,51.37598009,2632.596999,1340.608343,651.912063,1,,4,4279
443.4110809,2494.996854,20.20516893,83.43191785,2861.017599,48.68049497,2431.926365,1313.452983,653.9106955,1,12,35,4280
326.4173845,1705.101789,20.49518146,76.18993099,2991.572949,41.35545732,1661.421974,1191.002149,645.4753408,2,10,31,4281
463.3437563,2728.820094,20.42553458,86.15887327,2851.47518,51.57186664,2652.155798,1345.943837,646.4339238,,8,35,4282
439.4190519,2499.543765,20.13853214,82.90378601,2878.107761,48.47365248,2437.575591,1315.494658,646.8481296,1,10,24,4283
443.4643795,2555.392619,20.32178932,84.25229446,2855.134382,49.97374758,2527.389894,,648.9883916,2,0,3,4284
467.5160598,2705.513714,20.62159293,,2857.118992,51.15648248,2677.245535,,653.8423207,1,8,,4285
271.7678625,1421.812551,20.27229003,72.74975731,2926.504489,36.93869264,1379.958093,1130.03368,524.8342336,2,16,42,4286
332.9756201,1681.359859,20.51045998,76.189019,2945.876672,41.49787921,,,633.7899904,2,9,56,4287
,,20.36726905,83.33502588,2877.890423,49.96386684,2496.437894,,643.3318703,2,1,58,4288
445.4841445,2529.599135,20.15919604,83.99527239,2888.08601,49.67652704,2508.398824,1315.932032,653.5658605,1,14,50,4289
429.3617076,2481.488316,20.16938913,,2855.637965,49.81001145,,,643.0052279,1,,45,4290
468.0229521,2693.680099,,85.81851352,2846.774264,51.11038164,2641.722245,,645.0553365,1,7,59,4291
441.3419297,2482.248339,20.14964811,83.4847659,2891.487854,48.62034793,2428.577124,1304.728389,645.0349265,1,12,10,4292
414.3199136,2414.523693,20.190159,83.498917,2920.760898,,2382.068565,1311.24015,645.9071467,2,6,54,4293
460.2736669,2720.856042,20.23809885,87.54111318,2874.440498,,2655.975819,1347.763923,647.9075417,1,5,38,4294
465.2260776,2619.64534,20.12818691,83.84013722,,50.03132027,2571.727684,1328.083198,645.313814,1,19,57,4295
,2544.239865,20.18536867,83.70934926,2885.260895,49.19377809,2457.200941,1318.491216,651.7906027,2,7,25,4296
403.9996709,2109.485732,20.32378612,79.80037944,2906.588657,44.77608186,2044.495706,1271.9234,651.5770712,2,8,18,4297
,2564.147837,20.47359473,,,49.8213493,2514.30908,1327.682798,645.3443622,,21,39,4298
436.4609458,2452.64532,20.19767525,83.45277204,2910.304198,48.22611847,2439.548047,1313.358311,655.946366,2,6,59,4299
454.5709502,2643.602997,20.37248168,84.75125602,2859.210316,49.99448221,2569.149989,1323.517852,650.7411697,1,20,24,4300
300.1344257,,20.30243981,73.29479247,2898.089915,39.26984292,1523.938554,1170.084032,565.3020767,2,14,57,4301
327.7165894,1736.342771,20.49410882,76.72779129,2977.200424,41.64623965,1671.10602,1203.481178,655.7760816,2,10,24,4302
,1750.429308,20.19572305,77.33940914,2959.350655,42.03062578,1718.096386,1199.061682,631.8303848,2,11,6,4303
512.7717314,2998.619958,,88.27007441,2836.347594,53.14979747,2966.42251,1378.55829,,1,,26,4304
457.1563206,2623.662838,,84.96346775,2878.710389,,2577.859289,1326.704614,646.0865896,1,16,13,4305
450.4006193,2582.770701,20.77990723,85.14730517,2864.558576,50.09649597,2545.276527,1316.430093,647.261827,2,,14,4306
412.3285949,2417.320382,20.20158455,,2875.332271,49.36616128,2380.489801,1294.024718,651.9791946,2,,55,4307
466.2202298,,20.49347377,85.26861335,2837.196047,51.39019699,2729.443517,1329.197176,653.6723753,2,4,17,4308
441.1202929,2604.591589,,84.61986094,2869.545572,50.55934713,2551.573884,1329.695724,642.3266604,1,20,38,4309
443.8936214,2531.709433,20.45548231,83.88000414,2902.533633,,,1319.130093,649.1755239,2,2,12,4310
,2588.478024,20.30458128,84.57259634,2883.1778,49.85195915,2537.470204,,647.3567624,1,15,46,4311
300.8454157,1540.710244,20.38214326,74.32529411,2895.134343,39.08778996,1512.677063,1155.510829,569.6457631,2,14,32,4312
504.5015673,2983.835674,20.57062909,,2847.080524,,2948.51211,1370.320954,,1,3,51,4313
466.8416154,2685.328445,20.1312959,84.35903125,2836.345037,,2657.22121,1333.211574,650.5894399,1,8,2,4314
435.6391248,,20.5159451,84.5825766,2846.387173,49.83796206,2475.101241,1317.390348,641.6813074,,15,3,4315
509.5150998,2979.323011,20.63099454,87.97462386,2826.278757,53.4829351,2912.985869,1369.86633,650.505731,1,5,25,4316
,2512.496107,20.4251193,84.5130079,,49.70838183,2503.8946,1313.598354,648.9741338,2,6,45,4317
468.027703,2682.247847,20.77011583,85.38863026,2884.450115,50.70782599,2647.708142,1342.242282,650.7129728,1,8,28,4318
452.5566545,2582.489877,20.83012925,84.78824494,,49.63048072,2542.952398,1334.373375,652.052692,1,17,53,4319
421.8182307,2486.994184,20.32388101,,2905.234855,49.61125248,2456.351373,,645.288872,1,9,,4320
342.9858614,1686.82605,20.24375782,75.69804714,2849.382221,,1629.978196,1190.424064,626.2638234,2,12,19,4321
450.3086936,2562.964092,20.66455592,83.40769627,2817.502483,49.32504734,2522.335579,1317.848855,652.8705803,1,23,18,4322
461.3911383,2655.55238,20.3535208,84.37702272,2843.569439,49.54937006,2561.243733,1323.472847,,1,19,51,4323
459.8934591,2725.349098,20.23911827,85.38737085,2881.945766,50.65834613,2669.422364,,649.0696823,1,,47,4324
434.3334966,2575.815219,,84.4497605,2847.018796,49.79982043,2513.947548,1322.161159,648.621241,1,23,59,4325
452.3972029,,20.41280916,86.3132269,,,2665.648375,,643.3993027,1,7,47,4326
378.2877467,2086.808911,20.45070227,80.26922477,2974.475431,45.28569014,2037.13987,1264.199405,645.3619826,2,8,28,4327
437.8789491,2552.74088,20.3130533,83.67165712,2885.300924,49.30410501,2471.703339,1317.999799,650.0356861,1,15,1,4328
438.7494909,,,85.15292591,2857.867801,50.78837439,2537.588133,1316.36088,649.9651352,1,21,,4329
1590.776354,2743.910287,20.83701824,,2873.85513,117.092357,,5170.344707,647.9102215,2,4,21,4330
516.3373043,2983.12078,20.31892679,88.40554954,2825.961632,53.04694112,2934.203699,1359.660046,647.0763837,1,4,42,4331
426.6846896,2474.959768,20.22118055,83.79156677,2912.204802,,,1293.84603,646.5029184,2,8,0,4332
,2534.325446,20.46685279,83.89996032,2884.009095,49.27839538,2450.31251,1312.458919,642.8711874,2,7,29,4333
439.9054314,2590.364562,20.14763633,,2830.854797,50.1335673,2559.800797,1325.226169,,1,21,14,4334
383.4586795,2065.750533,20.2110841,80.01047962,2956.995431,45.18722111,2025.850346,1268.983691,651.5916537,2,8,29,4335
516.8626964,,20.19045476,,2829.309938,53.4683248,2901.436308,1357.030465,644.6773816,1,4,57,4336
435.9754629,2454.56504,20.38029662,82.82640124,2884.041304,48.97813124,2432.447954,1299.929794,649.1723889,1,10,48,4337
,,20.5289366,85.16933357,2825.331916,50.68111899,2693.538403,1350.481031,647.675221,2,4,8,4338
340.2490183,1708.769775,20.45812761,76.00005111,2861.069788,41.21888768,1673.33341,1205.171043,619.1686832,2,12,18,4339
509.7724981,2943.498411,20.23368877,88.01470804,2810.268424,52.73830247,2908.026765,1369.495325,647.3758298,1,,33,4340
324.4203592,1714.893922,,75.96581429,3005.911198,41.92904323,1686.998049,1210.450215,646.882669,2,10,36,4341
460.0588202,2662.239588,20.30928809,84.94194108,2829.690885,50.05538533,2621.959434,1325.57431,652.222866,1,20,0,4342
448.9201147,2571.734243,20.80790043,83.73713966,2881.761857,49.60392494,2489.402559,1311.019382,,,2,57,4343
441.254395,2546.466796,,84.82160915,2854.034527,49.15649548,2494.32011,1318.541375,649.514865,2,2,22,4344
,2684.265363,20.70662566,84.27874158,2855.665717,50.33669733,2602.410489,1334.446149,642.7887542,1,16,39,4345
430.9844168,2478.935318,20.27573465,83.0066033,2878.578042,49.31659562,2436.737744,1320.539736,645.7742298,1,13,14,4346
334.9059967,1736.721236,20.22502357,75.84899734,2971.504926,41.07198705,1693.86979,1205.130599,641.0929522,2,11,18,4347
468.0258388,,20.21801541,84.47321483,,,2650.097937,1330.347748,654.1999141,1,6,59,4348
328.7988173,1736.186942,20.32791095,77.19423628,2983.416359,42.04984654,1695.422904,1205.662517,641.0999078,2,9,41,4349
464.9051947,2688.295612,,84.84150384,2853.724633,50.72254852,2678.800224,1333.977009,653.0442575,1,7,34,4350
329.6214674,1712.791907,20.15532618,,2989.553015,41.38282663,1693.904102,1203.797199,634.9849214,2,,,4351
425.7497201,,20.11941905,84.47983932,2893.116429,49.72347656,2428.723178,1324.289376,651.0445543,1,12,50,4352
,2761.89673,20.78923219,85.7408665,2792.574592,51.36973026,2755.716181,1350.030169,644.5332012,2,5,4,4353
296.4891062,1649.250652,20.19373593,76.23071993,2919.645958,41.22104097,1579.846011,,630.3295628,2,12,34,4354
,2564.764958,20.33628587,83.30416158,2855.561206,,2529.807141,1337.679364,642.4055114,1,22,,4355
510.7329217,2978.549202,20.25444528,87.45918606,2806.656869,53.59956714,2931.017449,1363.726167,645.7761143,,5,17,4356
435.7521287,2601.118533,20.32226736,84.89547245,2875.770337,50.63386029,2567.914526,1328.793175,642.9746802,1,22,10,4357
443.3403347,2554.6292,20.42293395,84.42423619,2891.094701,49.99560715,,1324.141814,649.8250489,1,14,8,4358
302.199793,1566.767403,20.46755467,74.37350686,2934.470873,38.82386261,,1151.748324,570.8136056,2,14,40,4359
455.3586254,2722.748442,20.25643485,85.85173448,2883.903834,51.65682398,2649.274223,1346.075265,650.7359348,,5,41,4360
,,20.15041018,77.38756002,2978.79246,42.02100413,1709.799792,1208.848615,621.843987,2,11,44,4361
443.6487222,2635.967708,20.31702668,85.67312674,2891.122162,50.46518267,2549.881872,1335.801536,646.3208242,1,,59,4362
449.5076369,2556.131283,20.53402044,83.06313986,2858.214972,49.13959197,2497.155364,1322.577341,648.2644661,1,14,49,4363
327.9734974,1721.418481,,76.73101609,2946.13268,41.3930901,,1205.201106,627.4753418,2,12,9,4364
429.7919556,2475.961564,20.27518468,84.21411338,2851.965266,49.84361938,2431.495444,1307.592596,650.1860617,1,11,52,4365
445.0108564,2535.704617,20.13670071,,2836.857365,49.50225735,2521.924665,1315.326006,646.7911018,,0,29,4366
460.6764256,2702.672714,20.15248548,84.84341084,2855.113772,51.03906026,2643.013324,1329.913986,641.0032547,1,7,59,4367
444.2556576,2499.755835,20.16059057,,2870.398705,48.97343233,2467.110272,1298.838078,,1,13,18,4368
450.7587542,2573.019547,20.34583737,83.99887217,2861.417036,,2532.960669,1328.006728,651.6515504,2,6,34,4369
374.687498,,20.33686747,80.08863418,2959.448102,45.16827178,1983.092956,1240.40443,651.1753429,2,8,37,4370
329.7580733,,20.34168815,75.62119541,2978.549355,41.54484316,1647.388719,1193.894953,,2,9,59,4371
444.792096,2568.082316,20.33031922,83.86691087,2842.769942,,,1334.525865,642.857573,1,23,47,4372
478.8588012,2736.745348,20.39483397,85.19900343,2820.197917,51.14731914,2681.351894,1337.996641,643.3558613,,4,8,4373
337.4738469,1758.30707,,76.12994895,2991.225555,42.08462298,1688.713331,1210.861245,649.404867,2,9,40,4374
513.2127192,2984.847242,20.23399325,88.55650488,2824.301435,53.84068324,2978.70184,1364.609702,640.8160671,1,4,18,4375
442.2721941,2608.399357,20.38162588,84.97176725,2824.643877,50.14203203,2564.715341,,648.8746484,1,23,0,4376
459.1185318,2720.746636,20.46597774,85.39377302,2890.769937,51.94120996,2685.955279,,642.2179988,1,7,47,4377
330.3261308,1721.44929,20.42623776,76.75584404,2957.569528,42.21880511,1653.331944,1197.098077,627.7996695,2,,26,4378
,2202.977263,20.1919921,82.20614957,2958.52198,47.67284166,2195.655595,1292.441239,650.1885661,,8,6,4379
451.952265,2612.650194,20.40379068,84.50261435,2893.890458,50.3553344,2580.530354,1316.125029,649.9798232,2,3,26,4380
369.6825859,2019.601869,20.4926517,79.2123758,2968.30765,44.91610507,1952.128534,1239.458781,645.008528,,,42,4381
443.884764,2514.794457,20.37255913,83.56204668,,,2464.694423,1311.861042,645.4133609,1,19,12,4382
446.7388121,2543.609173,20.51913814,83.69376393,,49.07645857,2525.835766,1329.8505,640.9380879,2,6,28,4383
509.2296572,3031.982978,20.25230422,87.57526551,2852.460722,53.14893221,2957.51031,1374.138757,645.3054712,1,3,55,4384
459.4763094,2672.246972,20.45100373,85.54262812,2902.619024,51.15884524,2638.071151,1326.201349,654.7498856,1,5,43,4385
331.4431846,1733.900778,20.47381761,75.50294527,,41.25240489,1690.141643,1198.587395,629.9700422,2,12,9,4386
474.5554824,2797.400715,20.42403433,86.6582404,2821.12517,51.93235721,2709.41918,1335.48118,651.189611,2,5,23,4387
448.3420298,2554.86853,20.14388483,83.82405986,2863.950511,,2514.579195,1321.908848,652.508228,,5,31,4388
,2588.380435,20.49334286,83.59649991,,49.53395606,2518.609269,1332.973062,647.3684026,,18,18,4389
448.2253343,2600.586721,,83.77971351,,50.42391463,,1330.261811,652.083047,1,16,9,4390
455.2910741,2608.399229,20.15740723,84.73780875,2799.716346,49.97985289,2549.138397,1321.275427,644.867522,1,22,33,4391
329.8057214,1719.461404,20.43011603,,2979.896146,41.79201294,,1195.086655,653.0632058,2,10,22,4392
438.0123191,2552.304799,20.25796543,83.05750554,2876.898577,49.07093451,2469.346683,1316.160025,647.3247563,1,19,3,4393
439.2151754,2482.948916,20.47064298,84.63601447,2894.947431,48.81484873,2463.155754,,650.8353448,1,11,26,4394
327.2363198,1721.404501,20.43962169,76.07576438,2972.975017,40.69103523,1682.173318,1206.68924,633.0839183,,11,35,4395
439.9891624,2614.36752,20.36232617,,2875.06,50.39510759,2590.611635,1319.272958,651.7891696,1,20,35,4396
443.3256916,,20.70861901,82.98548058,2841.38625,48.99949959,,1307.490951,643.5357372,1,11,19,4397
446.8461738,,20.25279472,84.2872116,2836.067229,50.80773031,2602.389794,1331.220688,,1,20,28,4398
460.8567052,2608.143455,20.14918983,,2802.848729,50.53338386,2556.283121,1329.796213,645.5522384,,3,,4399
460.6676101,2643.352821,20.29296031,85.11463428,2856.75228,,,,643.221147,2,6,3,4400
462.9947424,2680.756044,20.3347408,84.97488601,2880.09558,50.4267318,,1337.084792,646.2126533,1,8,52,4401
424.7435159,2597.247798,20.11291784,84.69496605,2847.641073,51.10268471,2544.613537,1325.490493,,,23,33,4402
452.5203711,,,85.22026026,2870.242697,51.56222257,2634.598296,1347.705958,650.2489558,1,7,19,4403
442.2373899,2475.961947,20.22996104,82.80239347,2864.841866,48.68439015,2412.951963,1299.169909,637.6976037,2,,3,4404
446.1178671,2613.201781,20.19733877,84.56956325,2881.384768,,2532.070045,1337.906698,645.2644397,1,17,53,4405
448.1056725,2596.04187,20.33838951,84.03248173,2858.922349,50.01960154,2550.26535,1316.25395,650.2875987,1,18,35,4406
436.0388066,2571.847211,20.47170855,83.63543585,2880.892195,,2489.157412,1319.625334,644.6499563,2,1,34,4407
437.2764323,2569.079916,20.36864221,84.7556816,2858.308194,50.51988216,2540.452997,1323.555326,649.9732951,1,14,0,4408
436.5503357,,,82.95870643,2852.114731,49.31145969,2441.919918,1318.28281,651.9726997,1,13,19,4409
443.4318418,2472.294513,20.73341496,83.44547401,2890.146614,49.1345099,2440.920812,1320.788938,645.3702189,2,7,3,4410
326.3913694,1729.967864,20.26245928,76.2423206,2974.346897,,1700.043248,1204.94956,644.5303207,2,10,49,4411
,1638.557906,20.37484259,76.47293303,,41.63479362,,1180.658716,627.1410486,2,12,35,4412
446.8965331,2532.851548,,84.13817789,2852.847576,49.643394,2524.768734,1315.967064,647.1435047,1,19,,4413
282.5088568,1516.595129,20.14024271,73.42586595,2892.81307,37.76194304,1474.804524,1145.335364,543.4347746,2,,2,4414
435.486678,2541.691281,,84.54873545,2887.023513,49.53544081,2509.572478,1321.172074,640.1186364,,7,20,4415
